0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-69.51842958809925,-226.42935183809723,220.21002770081293,182.20384258902692,299.91953864618876,-333.39754854846586,-110.42301363011082,-109.15564668050533,-153.49078819255533,207.69338718160546,4.793799424373099,190.61863215382064,-271.4725893381607,-275.11646439177315,117.89883789012569,192.72408868962378,411.5757193126329,249.66990425008498,134.37570233984457,310.2559710082904,38.65138426318433,349.38931107659045,-77.98373398441312,12.628251326436567,-39.03186478197257,-160.0299826187379,706.0039461723313,-380.67773864215945
-64.38198389965395,-236.03450064547206,212.28199861973783,193.70021038643588,293.69961294399167,-343.6447780063133,-121.75607086814892,-116.37453313905155,-150.83337290457638,223.92498915155832,-9.945024393504315,184.81172318815587,-281.53198686056936,-273.1309459935819,118.6084438328327,208.79104765574903,408.00602463054685,251.16598156432954,118.86899534885286,314.39240610703325,44.87605422330696,359.7909831223801,-88.90541999644685,28.70745122156593,-33.1139892137183,-159.52905793139016,708.7984408328165,-380.5398073277968
-56.195597452083796,-157.73856640408232,217.97668769244515,272.7364273051743,220.38579183839448,-394.22527189031183,-175.97608448719075,-124.04624871921646,-97.31621753817379,269.5218889976141,7.4323150817494055,206.53114306480938,-313.51400270622725,-273.8868209223646,124.5730719374548,216.68467448095004,408.70855673388604,270.8535194553244,120.30533847373755,321.8988326024049,85.01090958725398,390.48805803160343,-99.33262331866825,134.5916513472126,-79.37824364545138,-331.336176293972,502.6534507832773,-659.9631230803434
-58.73075232064907,-247.9079812882525,203.21084180336297,189.76974748468254,301.0881285202051,-340.49113541908923,-120.45403365893223,-122.12302304747624,-142.6557335070901,217.43653498628507,-25.659785503108825,184.59035195134314,-276.39278501290016,-279.9890866602495,126.09682946771393,204.0116255646789,393.8281124692199,254.02153771842197,117.44939494424625,314.7359058737395,47.69932870820877,368.74533289092545,-93.74202514675977,23.179548783708498,-32.86582147548936,-141.29588095016044,733.8964365168649,-367.56778939713786
-69.29149469215912,-186.133786900907,213.95783917845853,220.28354462778154,276.42821157297897,-362.40986446878384,-137.40650409314483,-122.61021507902394,-126.29540865464786,225.74702551073688,-46.6498583106784,187.6353047371779,-287.91859330404515,-288.3312638834588,117.53321556364368,217.8608960910945,414.5785898536189,250.5937752937218,113.59754200534198,327.2403841211532,58.56064492049096,370.74184797205106,-101.90176512726748,68.39129250259187,-44.488304007833925,-207.50696384007162,663.802824016841,-475.7859998008783
-58.32859007773883,-232.89604810177107,212.20877313207623,200.77314284829035,291.7598913159196,-345.5073444746426,-124.20568942433468,-122.89675262305352,-139.62067974476687,224.2108315937713,-30.418379038260134,190.7684329964879,-286.38557099316,-281.3811453167269,129.0789494361637,207.69544396039672,400.188398149959,254.06963794394093,119.5781302305437,319.50825753592113,45.17674690388064,378.7531225235218,-92.08025948282338,33.3215006409313,-36.692474049847135,-170.532111442663,719.4907066306523,-399.012995433722
-73.6745934459462,-158.71464542805126,216.8530307661501,251.957443926075,241.19342190361527,-385.0498973418807,-185.6314595278686,-117.7937406016338,-112.12962851563928,270.32234904935257,-12.605845000091156,205.61064108325547,-312.5998405308492,-279.8932915647077,115.77112727441913,222.48849167655675,412.40052638827126,274.571835096189,111.31803307791434,326.7284735858701,89.59821071346066,388.13710015876137,-101.17526098234706,139.4996938090746,-75.81078055811827,-357.6245266432496,490.75579876250305,-692.9629608861101
-58.5329392355806,-244.38164984810567,200.97243269213928,189.29245756628484,299.9289620095984,-343.4031536786583,-129.14599983313457,-122.85040377275577,-148.44360695207362,224.46174185147896,-26.531960216156616,186.04066650114487,-279.3838160953652,-279.9271951699933,123.78213342174007,205.29837291468687,394.1182859507547,256.39652631613916,115.76049824660834,314.31536796854664,53.94390249862022,367.36177400572075,-90.51596806326371,22.896078262162558,-35.317586549603895,-149.54753999607055,726.084890995338,-382.20704004240724
-60.23683874406,-80.28685832485071,229.8573682120818,338.00343711596634,158.07055692491573,-433.5645680233393,-204.7443285018899,-128.41460113701115,-59.61243521253254,294.2889703380261,61.44622887772264,219.5911249263809,-329.3056885994855,-266.15300642505036,121.97491731288417,222.38055241902597,429.0118879395075,277.3720892967119,135.28966064279913,323.74100586162905,99.37641627002183,393.89220940187676,-98.47500931937859,198.52607499949966,-102.18354270434942,-442.4077227479824,352.9834937789854,-820.6314938755683
-68.93306833662182,-55.10662140018143,249.79425464345303,343.92445051036015,158.66797610573926,-444.7593624693481,-161.44423752671946,-120.44806529107453,-65.27482883360203,279.3487470527575,120.4387180990215,225.97293588101078,-306.08770481720086,-263.4547753703836,118.32123213372236,204.26372821341704,456.3155678860374,271.18826957384056,166.45387434947557,310.47377282185323,76.74970113812437,359.3339055957832,-72.5039017677014,127.70547113149655,-94.4320593794276,-372.77957212975133,424.8924418227509,-706.7670118666693
-57.95794062899096,-245.62519292970325,202.88502870758109,190.26382820256066,300.63412918215846,-343.32942076260116,-119.51888452061259,-124.39538213303186,-146.10189101819716,216.84693781717456,-27.341442355135925,184.36957311726238,-281.9145806637076,-282.3856874724203,125.51216341017107,207.59306045407465,398.40510722749707,252.4013954618284,113.31024601295124,317.0836178733338,49.15403463559711,368.832399279408,-95.08132619902246,29.96668981403145,-30.957120807434503,-148.58823710875743,728.4193769285184,-375.76859621551955
-63.748511788961224,-105.94287802258008,248.18413500388044,285.30773229545406,201.68123204405717,-396.5712467743051,-132.25231905912082,-111.2954406264523,-104.70647385969897,244.60965772325716,96.43729754385912,212.3469779997527,-290.80838411142173,-261.6660398152286,118.1961331325829,193.94495666581884,444.1781029131078,257.3282586969592,172.61196325984076,311.02610841397956,50.32431631461564,350.27819526719577,-65.95900961607607,77.76572772228769,-76.17231731195568,-287.6886639613323,525.4809159264582,-572.0275436070286
-62.659268318766074,-226.34985313511703,209.24412760436553,201.65164479102745,291.00346451454897,-351.2280087256511,-129.00492642887713,-122.4896786734357,-139.2230228920388,229.27707356953798,-31.395404584057214,188.31687289871593,-287.0376869729171,-281.9997333152884,122.27341047192843,212.20963638705737,402.00524207617013,254.76066220772404,114.30016632411541,320.0091033606952,51.46089852468594,371.2484515663479,-92.76107691934605,36.48548507139416,-36.693755812786165,-175.98216021332664,707.4095603566661,-414.42725209603594
-69.03165313764431,-111.10514866053586,216.45750791918496,310.8293640986702,180.370201057918,-415.3955220548834,-228.72241622676276,-127.03310515176571,-76.45727898971752,300.69592375340625,28.038727645501762,213.0695839315608,-332.7706270171763,-266.29313497279435,115.67807440568119,230.0696015681051,419.1324705947381,283.0954336461546,113.92947755012196,325.4658501499001,109.45322271678961,403.8534014526306,-106.92639488344675,214.79155402903098,-102.17870831199166,-471.4249759105327,336.75061381661567,-852.0504951841103
-59.251480970439374,-219.00018980846053,216.64495165406137,193.2846155730989,288.35876629952423,-336.2903594157085,-115.65204448119468,-114.88951867119566,-142.61343960184644,214.3356498948737,-20.107927639817646,190.66372938477733,-280.0663648973509,-276.19825272586456,124.94944104595942,200.81108282746976,400.13578141916895,247.4919513847476,127.59410959421213,315.7959561771393,38.2879550644014,368.71328825396273,-85.33877490065127,29.56726081937377,-38.03592509799676,-173.76110395629667,701.8867473249152,-396.90929407124327
-60.833827116997355,-92.1655236846208,217.40727400342993,339.93141052449914,159.9363505582484,-434.6984314950431,-205.83548482465483,-141.14619753468762,-47.95778429707092,292.79025580891226,44.57627268351282,217.54337433356127,-328.05497337634137,-269.15343318388136,128.5940152874162,223.15634633578543,422.0716044313455,275.0005421199574,116.9501401924308,318.3855343722116,101.595059677843,399.91105407926386,-104.70092462648807,197.44127719694868,-94.52952022495167,-434.2646507255086,370.780704183973,-794.5739915615463
-58.59750407081036,-166.24926408379284,217.37916640324755,242.0650773360931,235.5778457983984,-368.22333057866945,-171.13194222327292,-110.82605251137998,-110.5337746291886,261.74452911005073,-6.744185342110199,207.83640681152568,-302.31672706109225,-267.9074761410533,122.22302143921004,206.80485271237646,392.5175300771112,268.1667433979534,123.87433888338946,313.6616089057525,76.28826961558373,388.1680337917278,-88.15034337347488,110.0790544035582,-75.68790329542621,-323.23170666621223,517.3128382257945,-630.3968448552921
-75.10168476963183,-164.16110944867478,213.4874471321949,241.72451500593954,248.122214768534,-376.94729702914833,-160.3554890105592,-121.0058126379724,-114.39316182856308,255.13815713048726,-18.17183538450277,195.37940036110984,-302.30012437829544,-279.5542741012902,116.50681546907599,223.07079422952714,412.2479326141934,262.5170911994158,102.07420835190209,320.4022147568634,78.0015888320155,375.6474624049025,-102.17564589689295,112.06028861014083,-58.82550943332569,-295.09224469498554,552.709778455932,-595.3274966560994
-71.5162717088264,-167.7636755277746,214.29769377644345,246.82768392812,244.9577483078301,-379.2834592872446,-165.48492215753657,-123.48866939711375,-111.72092760775934,260.03341145756843,-6.201765538164954,198.7310931983689,-303.8868306965747,-276.62192677279097,121.47235531971509,221.78558026266953,415.59388479150306,266.87683108110826,105.44746920747086,316.4766923488709,81.0030660870716,383.95326540099103,-100.9260738702644,108.53903966914228,-60.50236490404352,-286.2805190898437,566.4882428349194,-578.3118137011174
-58.934671897509936,-218.11010551846502,201.8660469944121,215.95534085576892,271.78415847263767,-357.48277720697297,-125.29232471587775,-126.48435797886312,-131.51873984754377,224.45346652473464,-15.195623777904245,179.11923613764608,-288.27215161334505,-275.4800365965668,120.24101105162138,217.37088848931123,405.21589265268,248.974072963241,105.91865147161573,316.2525894468358,54.6193767828869,365.3657191462448,-101.70490050049929,65.53109954331089,-33.384599172050656,-185.88754990652993,661.2215717236217,-425.7048009359735
-79.71500652797609,-151.83293627316374,219.78414389363775,243.3539551648098,259.66430050968575,-384.0487884467005,-150.6882937832408,-123.97598616959965,-112.07010057464569,249.6946025461463,-41.25479545267024,196.51458868522803,-304.3198417373523,-294.05040001603845,114.39755863909312,229.18094920703263,419.07683745575054,257.7774721715476,105.27775228537035,336.7792529590653,70.50172585218337,374.78382822038685,-106.09605139104703,108.65924757396667,-54.126568340559544,-293.96990158916947,578.0898353343767,-604.3804077915106
-56.61100426864701,-87.53381977777562,215.90964060473752,344.5912692838851,155.30748723529587,-439.9519360920599,-201.96488080577853,-141.49916104486002,-42.03545964126435,294.58418289361344,52.08206524915238,217.64440237774386,-322.84303358077455,-268.1914757612913,129.10870373609535,220.77487813122795,416.7954105728905,275.10969923118387,120.65001162422561,314.449683792637,102.07388132995582,396.0817158084397,-102.3496416480731,180.52488178182384,-93.00883550897142,-402.7790242719812,398.8965270265484,-759.2898823398444
-79.05622063669571,-160.35818574375003,219.5775192210329,226.5850988187448,264.7587267582824,-367.2204003428365,-137.15083945765127,-117.80614267250238,-116.01515305002472,238.73380811261202,-53.62961253290319,189.51434882901674,-293.9090043399272,-286.4226556469314,110.52347121130423,223.8670128473411,413.47364848227284,248.71240671999334,104.43512879741338,325.97097190088493,59.071931380257965,364.90675282252323,-97.71463443137283,76.86764747302192,-44.45527294964352,-249.54761369691394,622.3043822908878,-524.2859633839332
-56.942125865020735,-97.28684309228562,221.95550425313448,316.642638490861,168.85949212330192,-418.36940115476875,-210.47811208656663,-119.66061789399475,-65.55515958083161,297.8046595676645,30.883045390963183,219.47152401565967,-326.2939513526542,-263.3354354991442,120.70418579107101,218.5245584955695,406.42286196538623,279.6540437052482,125.92648212100576,318.39795025223583,104.59969372149165,398.9141407991394,-96.96424673262437,196.45967156767432,-105.06248641483636,-452.67726644552613,343.51020436128175,-835.3567739495174
-60.57477617422005,-149.49005500647587,218.4273102237051,272.5392700296411,226.71032339921817,-399.0963646547312,-155.69187551175463,-126.16729660430964,-103.09391371078739,250.4223724016004,39.86369734053552,202.90726796921518,-298.7116314849543,-276.62738172877937,121.94922174005254,211.52050360868367,424.74558446889284,265.72394328302215,134.7259251328034,318.9154547082232,76.3932997956704,370.82249650870057,-95.60859823854905,111.0291487582618,-67.5908206982568,-281.8030811064928,540.6529325323633,-592.5001055889632
-66.75961796995333,-218.782621601515,207.12335673365527,203.8873596949378,280.58715904032425,-349.53112652149844,-136.6052448879841,-119.01534270580643,-138.21848322166895,233.07258631938714,-19.86582898258177,184.44151652501364,-288.9853143035107,-274.5500791810573,117.18070659224773,215.09500687177268,403.99934595029066,254.8172735532083,107.42499249597243,315.5841414897175,58.39070552503726,367.2121706233298,-95.78445343302965,60.87582191479666,-40.42483449106735,-206.10902674993991,652.8005938105387,-453.4724908086017
-61.78241181656991,-162.29746952981438,213.215708442707,269.42767397014245,228.62695967370658,-397.065849568807,-153.5013225930367,-126.87756414342412,-94.43025780993224,258.03856064677115,3.3447176563752317,199.80143356961656,-303.9362572048044,-275.822945600925,121.87191061004981,219.6296314220255,412.68581558330493,263.6489154694594,112.70933780289761,317.23807845704044,75.65515918871257,377.9444315737795,-99.82272892660491,113.01177334321675,-60.35097819395948,-292.60509734376,543.669356138747,-590.3280993437522
-60.493519607176154,-234.4820027609284,210.56038025881136,194.72740844355906,296.88172192227415,-346.0669961196867,-118.28217738778315,-119.8604647211213,-144.56942046250086,225.43276282793897,-36.77058438886968,187.9618362750187,-286.048970865485,-282.16270616832287,124.49225511598056,211.06459631628448,398.85513071368683,252.9471175493378,113.92540703547994,320.43122076603095,45.85012195623652,372.23086565944493,-92.05117190068664,30.386275813669105,-33.252659995067866,-168.59985699387917,719.5510043836441,-398.59660115664457
-55.874388969947276,-120.37101216793286,216.33740321295355,308.30976670669594,188.0863912126521,-415.5631957290272,-194.87300856966303,-133.74407070944397,-69.44192706803487,281.56359254773247,29.197048407905843,214.10438800709335,-318.8267278800676,-272.061987811148,127.84921146690078,216.81581131012527,411.8704121147998,273.7836005849543,123.27611755959745,320.07808629851104,95.3450510327328,396.08481470416274,-101.36792542982079,164.8252463323751,-89.64425407669398,-379.84444120893886,437.12844966528905,-729.8795192000215
-53.64332979281626,-116.59776357106155,218.91014584466893,316.48151298317276,184.03044780451683,-424.5268490481676,-178.0055324778414,-133.53176788911605,-65.59065566819403,277.58250113091265,40.24448710620005,213.80076344120098,-315.44188733546287,-270.87364670942935,128.56695084552078,217.12107766905132,416.46520773815894,270.45840578933917,128.17961678128586,318.087435216526,88.69485584337184,387.76189571523753,-98.10465010924395,153.35941858211942,-82.27798729568538,-358.81872434529356,451.0832507534186,-699.2258367634922
-61.71694677226342,-229.03940012294981,216.88572657549068,179.31322594861626,288.441399764034,-321.3795262984719,-102.06426960819336,-110.40465583654941,-151.31181786043615,207.76935309234204,-9.79907166937933,185.7541326791278,-268.6187855280436,-267.05951948744996,124.12586975328341,188.50319135207013,395.29185465435233,243.4092347258033,127.92261394111635,301.98115336134543,30.404460501275693,352.7199199569069,-73.67983015044055,6.308974478280414,-35.53282048710666,-159.13070749629574,702.9047738769991,-358.50819827117874
-60.79679614601495,-126.54943565188715,209.9274974131717,301.57073873669356,192.0633090656662,-411.7629462774783,-190.691513203797,-135.8848940097454,-72.66710227762385,278.49160317843246,33.62892850685799,204.27667159811017,-311.73399331258935,-267.6628042765575,123.16524014103781,222.6211197106688,413.7897856174998,269.4381637547353,114.87521928536376,314.1664570712112,91.6461145301084,387.8784799742212,-102.6191120296773,144.06181370750184,-75.77722296684702,-332.3101168413919,484.4094478181301,-652.2899988004958
-61.311863438328096,-77.98300127976351,217.1723900397039,346.069889198753,152.4490954652127,-441.69849066595106,-228.1729597413835,-133.69075179863145,-47.79380990686744,303.8708756325321,45.394199682886466,222.12304580681848,-335.9955894894378,-270.79887285113523,122.30344758748078,225.03652214312922,420.4675927137814,284.90592454550426,120.01589382657615,324.5239217473067,120.21996992605777,404.65418868524034,-110.11704841062533,243.18402576207671,-113.03838526243648,-506.2551961620293,276.94171795172116,-922.0151812460679
-55.68897482874768,-242.97252780216274,208.61315364178517,193.38603250703153,294.6114194225885,-342.6215015212366,-119.04961265442924,-119.94904572147772,-145.68995428677007,224.3976692440521,-31.416182678546704,190.25189083717632,-283.7152463690485,-278.9345017515926,127.53050943126897,203.14460508724054,393.3971255561562,254.95586986782044,117.68324394577691,314.28133809668475,46.22148286630333,372.33201298935,-86.40670127834736,21.66328384091352,-36.33742413876827,-164.26585281580307,720.3817741402586,-388.9556344750446
-56.21593139058716,-72.32747383926201,220.83224111092548,360.28986432284773,143.74244367127477,-453.87025029336473,-213.844303416355,-137.11569960073533,-34.94829813957513,307.6746011968337,52.734620062094805,223.76301200308689,-331.95263072290174,-268.79029517283044,126.36373079200224,225.33199462293302,419.6309118785063,282.50220068926797,125.64187208642632,320.200109468292,110.93333681662457,401.1736691221598,-102.60945741791036,205.87031102094082,-104.32371462791835,-452.68632183585896,341.77896818893146,-843.5385097790133
-92.86836613162627,-122.37949160905613,230.5648209792563,219.95560941075632,268.72375724924655,-360.4750975745023,-133.31941618976884,-113.30763540327436,-116.09177511721616,240.7555076837805,-75.06918286678241,191.30677343242687,-299.8576981813058,-295.92156239172283,109.13118463777612,236.6014696000529,412.1766008866403,240.5544323938305,95.79508982040673,343.41662874766035,52.37889377508698,369.5191829823007,-106.9283057543701,97.3979888498503,-41.20192737294117,-283.35024176391033,607.0018863415753,-574.6098554027077
-51.286825032671196,-182.0987349732562,214.53476001651842,242.13271797822014,238.46975627127424,-368.99557024211975,-146.56693268259295,-117.06790855785084,-110.00790763129997,248.87588424387928,-3.173995629165893,198.50650337125103,-296.2449194679834,-266.9609997005426,124.57642081399253,206.9497729582764,393.59021936587476,258.2875839698298,122.87458321852853,312.368063226202,64.21323765084793,376.7723789589412,-89.60155222484876,86.03741822185356,-61.80525377528447,-258.68173390736087,575.8681328818458,-539.1432531335664
-62.617395064401975,-217.29685454814987,212.3054403393672,209.3911855481516,277.3769836331162,-350.5791693862096,-131.6418145636917,-119.61230080232372,-138.17370367461226,231.80766056300538,-19.805007380410803,188.6559133947205,-290.8465118709679,-274.47456721647796,122.2632379831173,213.12675234930734,405.1395453109967,253.18863934754555,113.88932048535831,317.8133852256941,50.8473469417831,372.6324318821405,-93.17568463919673,57.34173071685258,-40.41993627900089,-207.43939307779317,660.228782158651,-446.9635465565952
-69.91560300149348,-160.7500544013766,209.5496223868012,257.0951843888668,233.87380555214065,-385.4501080030526,-184.94288033032595,-125.3182260750393,-107.07129744997317,266.45689456051497,1.0096556198748485,195.93474766050159,-306.8311225028908,-271.65027513102694,114.05272556804455,227.35816772021556,412.73324118702334,265.35347195950277,109.84988249552597,322.7391562312562,82.26108688492943,381.032653102594,-103.30692669880432,124.34274941818114,-64.24824169911912,-304.54820430759196,532.7707837590642,-611.1575728510303
-63.58810988394165,-235.46342559194284,204.2196024666562,194.47815062690762,294.5240118748394,-343.51401471552623,-127.63179268019498,-123.86584580960071,-138.40610859040538,218.4576839948278,-23.616250310193116,183.55579219745067,-283.3723785953719,-280.07244515419933,122.30584356572663,211.0066835916428,401.4364275921518,252.11020289247492,111.21776718578847,317.9437917460759,51.09843265697952,369.18703446663,-97.68113050165296,42.91485189061038,-33.49043500179237,-166.58843894123996,704.4487848666424,-399.5878860927088
-58.43892685117923,-240.13797501437415,204.37050561928535,188.02205643214248,294.5995405173682,-339.03760357644694,-117.50715483974173,-117.27852040100049,-150.98109357421822,217.40834266937455,-16.225753125228966,180.43414844961302,-277.19836036446134,-272.82872778553497,119.51920937861213,207.36076096469003,398.38407503890716,248.78667506508953,116.80477104405628,312.2999771750828,45.12908247364106,359.5764514365518,-90.47461122942421,25.204405451988766,-29.798873067215737,-142.38413619428118,718.3049131068466,-360.61305286667925
-67.49147673731714,-122.71552872587412,225.35504539289255,296.5571830627192,201.21441948982596,-414.35302624320883,-183.33137380302415,-122.07609979783423,-89.1885703602626,279.92156093927366,46.01049411847697,210.93485788567426,-312.8452612496239,-268.8045793091465,117.03764779590456,220.72876155172867,428.93109756089973,274.0259159068924,129.4962706610184,318.3178235822552,87.71252232814867,380.61504031272494,-93.86752177225182,141.0589418170538,-81.62717164047227,-355.8170657554509,465.8590612829897,-687.4948958966827
-70.62257591613515,-148.04290744455156,211.69594614432904,275.3529811456942,211.8183400053599,-388.58084067764867,-197.21864623564397,-130.55075955995372,-92.75002013203523,275.55799358005453,17.91779682878827,202.4274808784035,-311.71003817580953,-265.10051048596256,119.75465727265619,223.15607375504194,412.70744628223963,270.96623115527854,112.8891064801606,317.16688832111276,87.46742988108217,392.5221517745676,-102.269391094991,144.21463511765273,-75.33521856157058,-342.96836255095667,487.45780077462,-654.1785560709817
-57.81476277494445,-104.65029909713738,223.32352606553448,317.66240896514097,180.1128539073636,-425.296822871071,-198.30310995736866,-126.14739638785743,-70.22764298565455,288.9518846646429,42.13355731028508,218.70445410568954,-322.4771827152642,-270.9003855721056,124.41340095603222,219.18611768162106,419.4099352504229,279.43716604853665,130.61167448704572,321.34756045722696,101.11604299473542,395.36561143938167,-99.38619018900589,178.90347278784168,-96.47701280987737,-407.87404349772754,399.147757426439,-779.0491117185586
-62.66986881467684,-205.4932253942601,214.02557233177998,222.30651541463067,268.3244293742561,-360.57334687628304,-133.6027342394216,-122.51675067259147,-125.72303436303068,236.94029869557622,-24.336906180621167,192.83201138610985,-294.76375819528124,-278.3454686106522,124.16713391354942,212.92659596450167,405.22987577673945,255.49575514535022,111.9049079142299,318.37460016433477,55.42598420305498,375.7185194748999,-93.5790728711751,64.01409577067419,-45.5035622768567,-225.3749315644948,645.3825562714459,-477.3722569495012
-55.5521892333816,-171.21738620895607,233.0950679325447,212.3257084889016,251.0318637758644,-345.89495312893484,-108.44591537593635,-90.50440177204592,-138.27449230944381,224.49073273571926,33.315402536400455,203.0359749238382,-269.9666726414427,-257.2873191924471,113.3737100700524,176.19859818580983,398.80952999094876,249.8754971851851,160.4524046674211,299.06229298015575,39.67584468984197,338.81376446648017,-56.21691008918248,29.110855632637527,-65.50055752127736,-235.75253937437867,581.5815607962597,-491.0561567267167
-68.49625758375096,-123.11236653872372,232.61515539923445,275.24045876360657,214.73527090161815,-393.9226549435427,-156.2474635978026,-116.79381729714834,-107.4140077694449,252.8211419337799,64.77325448340918,204.774432455053,-296.69444943984166,-266.2382243649417,115.51039061056879,209.54229841183266,438.4050810584315,262.34637833024703,147.40655240203833,315.7548109843912,67.75986428975335,363.8027408192767,-84.87341374879007,105.38273961642082,-71.55833679048187,-296.0326360982959,522.2052323338979,-592.581508487006
-58.53051580072274,-233.7961933021409,208.62751340428807,196.05686299148243,291.6106622360654,-339.4933314074989,-121.9472520969386,-124.86115845988492,-142.31283988342298,217.3234464763764,-30.22479601684749,186.48523743471526,-286.53359963402437,-280.18334643028857,128.95751705975056,208.97568497008223,400.45071399769444,249.5030343121264,114.35964656677372,319.14595520842573,43.81466589976889,377.19241795541626,-95.20065110183597,40.71083688913726,-32.86093433012628,-169.93838292747466,712.719154985009,-392.2585554309833
-66.90878489078017,-142.72494070549007,216.55210586064885,280.72070325683126,212.18028326535367,-398.43018498198575,-203.36142735936457,-123.67441206021742,-96.71137191148341,281.30431924856686,9.068244097908524,210.04022868903817,-323.608608892753,-272.9923616898226,119.13820227381231,224.45225285799626,415.17786785627135,277.6732345878942,115.00931741383398,326.7892128142496,96.39776981805846,398.5218109684742,-104.32954006988203,177.43701461003033,-88.25681246174464,-410.1466870978708,418.193279392498,-764.2791044394254
-54.21356445805369,-135.97449098785592,216.6811017778002,294.5980255266689,199.0052748852507,-408.7736599934351,-178.4363601567512,-127.58552737234092,-79.07894612292003,274.9554582466074,20.748893701843784,205.99632002045072,-314.89377045700365,-269.7850752681797,123.7858526831674,221.2365762427534,409.9701223335359,269.3011024428326,121.1709323522082,319.5387600134792,87.38083865703153,387.5975321932828,-99.96951491774584,142.15096287900133,-78.17718409700939,-332.66896601859145,484.5382307547955,-665.6807175625994
-67.88364569567945,-130.8589076350435,211.02778805516326,293.1118296619391,198.9277964641499,-406.4921844712677,-214.52700589623632,-130.0778517216826,-84.19203223965904,288.5672558727534,26.00445387463707,205.76118774014944,-319.48410475354245,-267.039423157539,115.21551656815407,227.6994337431728,415.02636876050013,276.1095192909538,115.27638862914364,322.1317680886813,97.99062406504189,392.73480401224884,-103.13174953849979,164.45761693983079,-85.63718141262244,-381.7259800768952,439.7660192651878,-724.9497688469261
-57.99225740365555,-81.09352265348102,221.44229547136982,338.7372689050647,156.25794714384787,-434.14172065284436,-205.52410921685052,-133.19033742435272,-47.45080206097731,295.6447674532917,49.803143794310984,221.59099121121363,-323.439704611663,-267.36206098797817,128.45392658179472,217.47413275788978,416.4610982833846,277.880775823479,126.32982255238025,315.5133865909119,103.02965385454932,399.6638974380829,-99.41901641928933,188.19993468569157,-98.72400701017759,-428.8978941010871,373.2665892354231,-794.2790919135889
-59.90281540011964,-241.02707704873518,200.89278642340338,192.86615154719155,294.21843868463367,-344.1736682478506,-129.6195636226283,-122.5792225587992,-149.13243660866863,224.2473161798786,-23.46279716406523,180.86417055954192,-283.56328840650576,-276.2841488030752,120.57513867744618,213.36901431051098,399.42135952650295,252.20807199247562,109.63503706655293,316.631062713591,52.72795989587777,366.40643346200375,-96.5897977076487,40.40290789832583,-31.547044380413197,-158.91325927889943,706.1362836658788,-389.3250780579557
-91.23215047011259,-102.15248233695782,230.4407425003387,248.40597513793364,243.27996732551554,-381.20324743120887,-154.1120154320428,-113.3921496909966,-104.83452945747104,255.07694173814488,-64.55617769157637,196.52596516752067,-306.76098365955625,-291.1944194228769,106.07527303553985,238.13675229146693,421.196219721866,248.51818343839173,99.3755404208366,339.82702396216797,66.72939963331393,373.3922612972134,-105.5785277805005,123.80898706880457,-55.67870660525532,-330.7392061412995,541.2758572758263,-647.0071576235522
-53.955852819707445,-174.01271718384595,211.06534035044703,242.30876057362804,237.6993595241918,-369.16465220390603,-157.23881509415205,-118.24215323344623,-111.61148616444939,246.14355826987855,5.388405231737975,199.4567449428754,-294.2015355665114,-269.438383421239,122.74502016547504,203.61368173104046,395.9382205096645,260.8596325838413,125.67734095147618,312.5890294818418,72.17264183167946,375.05577428592284,-91.90213122101599,99.0520773677771,-67.25389064556471,-274.0109372257086,549.99431487363,-570.1232310224722
-52.491479213939535,-176.42765762029842,211.50076965657524,256.02494689922844,243.00781731717956,-389.6653185501417,-147.8408373086679,-127.01870639605774,-108.17967591158688,246.27413032371814,15.51870781825611,199.50049019786547,-295.2231898631962,-277.7255372610138,125.7682094610734,212.41377584960674,409.02771207912986,263.2661390913775,131.67346726647537,319.7519073316576,69.5444279312787,374.63618267755635,-94.7285868396136,84.05122634881836,-56.26589877113846,-234.57179882320855,603.2632295098567,-526.9438124465873
-61.79453622276116,-164.67942454317438,238.12118238968122,224.79211491321914,248.7314272098852,-355.3988384724564,-122.65364640831365,-98.58545071428985,-140.7708526247756,230.6865216454533,46.16514211508818,200.32280062910334,-283.01098167984475,-261.2240006815457,114.8147893062823,194.43328125835558,421.9476314170004,253.86644760827977,157.2180641390591,310.15692815181706,44.265781882129325,352.126769177415,-68.61970225903258,49.77651422350173,-61.75837691922,-233.4153123343596,598.0102833010357,-491.1211096684745
-61.21629457724189,-233.74420914058143,204.77572769144032,198.08213986955923,291.847230452757,-346.0895924333485,-129.03425876545148,-122.40176357955816,-139.8360651503916,224.60970436577705,-26.944366827505085,186.37139085397382,-283.03166784751284,-280.3865835155827,123.08669371632244,207.5662150163316,396.43461429735413,254.99075160109047,113.92705013019687,316.8221827598506,53.54986239742217,368.8971972525684,-94.84419641995152,41.82367422288657,-38.967758588553366,-175.62232140982036,694.1091360919703,-418.8145790204054
-73.60659483346323,-157.1226629570044,217.5509464835793,252.49950824748313,241.27556670109675,-385.4869353394267,-174.00074150277217,-119.57690936724046,-109.8847447214038,265.74939949938687,-13.895915559849657,205.23079874350398,-311.4510600903377,-281.1084578177304,118.05192591853337,221.26397684788927,413.85397193696457,270.3777054611409,107.57248041562963,324.250142441842,86.7729012925785,384.4472495603834,-101.37165500021143,136.97029418503325,-72.42909370818055,-350.22765128302024,496.57884884257913,-679.1841002227666
