0,1,2,3,4,5,6,7
-60.182270204872225,-240.35062088572232,200.7123187641147,194.76481954469884,294.00518368022017,-345.6764598209346,-124.48720678340213,-124.64955955639024
-65.5991491798019,-103.86182315813474,216.40133324133222,319.3374364781285,176.46318798894373,-424.61144171517327,-213.43947699561082,-131.31286706469533
-61.596532272013896,-206.6832394058067,214.03664284884582,220.55027842162278,266.7750869883999,-359.1654040143661,-140.4963339963513,-119.14103536962959
-58.97747182599804,-231.44808301660234,207.99065749712653,204.83045971305745,284.1714091058574,-348.7888349218377,-125.36134464761864,-123.59445682208151
-66.32230705666753,-198.66903012148154,239.12537369438502,161.25538162298463,292.79101159597843,-308.2704320863641,-87.49946393794862,-80.1690719668463
-71.14540747859198,-121.75836432109794,217.31768221076,294.83551852939627,194.19859796815888,-405.5158985618682,-220.17167700189185,-123.38788097824327
-78.01432263879445,-129.30016083760395,214.74974869935866,277.7154807568214,215.4626818425178,-396.3221688932841,-219.9918129335211,-127.21601548174714
-70.76769228245905,-124.36989680905099,225.41608595562522,291.25294184320575,208.178213115379,-411.70183747305697,-181.53877100623737,-122.99899820422489
-61.9004877013993,-226.1663750299573,206.8647170688599,198.91069444032942,292.9714318539238,-350.85543174772306,-125.87552760363879,-121.17089568836997
-64.41658263322938,-104.88223664894892,265.7212687763352,234.71074422546172,217.30750033808198,-348.78344231584873,-109.0174459550851,-77.43682251695324
-53.44132372251327,-247.1067187098692,208.08012588872867,189.90300252197423,300.7355734923685,-338.66500076310507,-121.06582635818873,-124.21117458693199
-68.55566000965959,-110.00637442291362,213.53119028125084,313.2791783547352,178.1212514363884,-421.75683800483944,-224.6075329859356,-125.26256284709825
-68.16034832828228,-94.62326160656282,216.30224961962637,324.8687265541033,166.71150466984227,-423.9136894454403,-240.55592467767914,-129.8778298798589
-61.8968233374336,-96.70773452647697,221.25622764245784,328.57718467972484,164.91842841928903,-429.77489652763563,-222.47240955087256,-125.97648978149972
-59.50252946464193,-245.64856530373888,209.94450875444028,186.8741612060095,296.20542358024795,-333.17776635814084,-109.70898097190084,-118.87390536565813
-53.74198414683329,-129.86202300909204,215.30541533354278,305.054386741316,192.0574024512001,-417.31848455075425,-174.6107322755166,-132.1148892819914
-64.94990175837418,-84.48651250154525,215.77238180632673,346.35773432492203,155.44115195888608,-441.3897610313548,-226.5898313799673,-141.72715435646973
-56.76907159511012,-156.47072270641428,218.76751174192984,271.37498527792263,226.4658205480655,-399.02507558261055,-151.61970559999125,-124.0833570528805
-62.16169241359204,-71.68746130200054,236.19821114171899,343.4445516642107,159.91712046145443,-441.63669890774395,-171.19326239219114,-131.73182163142852
-58.49049406956177,-99.3075823957732,222.57727987334758,331.6394351747364,168.74289852873346,-436.7998707130376,-206.2181913458263,-126.588806183854
-54.697897278021756,-123.09305725241705,216.01398668686548,308.3420461490038,187.43377384902877,-416.11966005305834,-184.75952647342368,-132.34767750414943
-55.45717599240347,-226.43069028332482,209.01936199183987,205.05835041137829,284.397517391162,-349.75835882311407,-128.5714963422379,-121.96573151981173
-63.57153056331508,-86.18438952089119,219.39534450906012,342.0855275838127,156.28455393330157,-435.30307046328033,-218.39327469674413,-139.62999819133887
-57.18836752509537,-109.81791147177118,217.72464274184082,320.0335788366347,174.23649203362191,-425.28654140973947,-202.72128028422244,-128.23439405840773
-64.81981302304874,-73.79970341531975,219.6847385542917,352.96092974090834,145.6129966040539,-444.7351258593954,-238.36039419040046,-135.66295863246864
-60.03821942102989,-104.0875878066548,223.2244446125781,316.1268890357641,176.65416429631657,-420.3817551770383,-206.45263257386588,-123.3875835442116
-56.2079794334965,-192.96402840882803,225.65813779265042,215.06076715311718,269.41017180436216,-357.21098697229354,-115.83551100608982,-107.20758275248924
-83.85224688156191,-156.2634068877883,230.41142673190274,226.7297464016142,265.7144954682363,-364.40996269942497,-137.20426756422177,-118.67718530543577
-63.032227708808975,-116.87789860774421,213.01596670739454,318.4192067472003,183.08783671492012,-426.97843773706086,-201.80721260445114,-137.59100365239843
-69.5243027709141,-188.7970001901822,206.44991285945255,231.95801632070302,255.5339017510027,-367.21869240306864,-151.25546438070614,-125.83941820190417
-56.89463106772442,-159.77908444406592,210.8891649384553,259.79657577506606,221.74101047985886,-379.1636012131192,-167.40587403240548,-124.87716158003973
-64.99500561534443,-231.56359446862342,208.50816109048083,206.77424295534803,289.06667826961757,-355.3937453708151,-129.23503857272664,-125.97839701241404
-55.849514984502115,-84.96142758221987,219.62771760474558,335.72077662579056,154.5302658070877,-428.13243011938545,-216.33772206004025,-131.33655755172984
-73.35197882808438,-181.6620243438938,212.11615190892255,238.48676221957484,250.99016380244785,-372.63967893792204,-161.06455186380455,-123.31836456521445
-57.5340972479527,-121.53799608279364,209.58050567867355,311.34721322941107,190.75773357317172,-422.8992868440704,-185.35385549137962,-140.5881167236502
-61.07053656480832,-108.1227011652149,219.36688957601288,323.9518894045407,175.79559249496876,-431.98297091812526,-187.8345167090861,-132.3461911070356
-57.427046755992556,-114.77169675110567,222.60905767550503,312.7504736555778,180.13231239753515,-419.5286490193353,-205.63405225979386,-123.00280405029058
-67.14826794628053,-199.0792601434282,215.09163719992256,224.46155106452596,265.13190092977237,-361.37131169338414,-147.22999694869102,-120.97569185938204
-67.13408796730951,-91.29053831374847,221.382949294354,323.86190650593915,161.25757440499166,-420.83079803495247,-226.53212426227478,-124.22567348391186
-72.08840270912594,-190.56729938020604,215.87087967616023,222.04703140607313,269.5028600882846,-360.3712027752168,-127.96159495468575,-122.73254224413222
-73.24386090737652,-154.6007517123451,211.63262389744602,260.9372493219276,232.24919492928225,-387.79735076088053,-176.99935982140022,-127.7557933919954
-55.43650601214679,-76.67817774184856,220.60500956825646,357.2372438828849,142.91477447754312,-449.21151902406143,-208.0468873861248,-138.1684981141666
-65.791848674159,-190.10351304702493,239.98285259878148,190.21459977718843,286.08035333268805,-338.3908214092405,-103.91130302875608,-90.05329502382139
-60.656231788123,-127.10328055684569,219.35306109746708,305.00227810879085,196.43484985399223,-416.6391245705837,-174.0628645494092,-134.10346426380437
-74.08224656353693,-179.63772340279434,211.2937400302136,238.04679964340414,249.82822207035906,-370.9954216890087,-164.07150925958226,-122.96697597857872
-59.4820964642776,-168.3219383861042,210.9248032645354,263.3332294293991,230.75725695086135,-394.41797112131735,-159.43855406800915,-124.32548214470971
-52.05637766410816,-119.60447294190632,219.9931089893002,317.0636522758008,180.0371539531029,-422.1116529224416,-178.56044911808308,-133.21898349430808
-68.24821920584002,-160.02215376574893,213.65824700199738,256.2279033568546,229.4115059276606,-378.67257641021325,-165.98275133902544,-125.02197248287501
-74.27395859378423,-138.5844350141065,217.70490376835087,268.6575592994601,217.6403531825902,-385.57975367268574,-190.61458763731784,-121.68440854972695
-65.93446894227553,-172.74399403556606,234.03775109808282,209.93610183656588,263.1509662285379,-345.6975092898261,-126.93627399016043,-98.14760411161939
-61.33774685841881,-170.14169517855444,212.07547754692374,245.541165873039,238.71453391616834,-372.36914543344363,-173.32583123583638,-121.23659397026599
-57.35218017576798,-167.04643445400345,210.77997965783663,252.2089495997898,229.25137668639198,-374.06472284232785,-162.5760863818538,-123.96715799857525
-67.79830722300143,-87.48042892685089,213.4107222670661,337.7428802043947,160.14943594758654,-436.7839421519368,-234.42891653653624,-135.4583256085475
-64.92912419859077,-78.701325248108,214.9014848285353,351.64068223586236,151.44075170723906,-447.73910962757327,-224.71196212132537,-141.15349843230578
-59.221372104666266,-186.59488517110083,231.03537676030294,215.78073311928088,263.90844065812644,-356.15268741595077,-114.02033942313997,-99.41160449169242
-54.74277845800703,-201.16112079312867,211.19753629251116,236.93683905242978,257.2757840742816,-371.0096609448049,-141.24513406138348,-126.91386518663508
-66.45954731798167,-95.02462553087395,236.03351540192043,310.54842345986515,181.49871870401904,-418.0653059493913,-156.45326475672533,-119.893464086577
-52.45278825742308,-85.59719362141641,221.0584042635518,349.2140545709604,152.4283306349975,-443.58169798211026,-200.03959679699724,-138.85322569290358
-64.76667074990532,-193.4895929915992,204.3632968644414,231.37377615937314,259.1053048527774,-371.10446604727184,-162.10790357348404,-124.09612504580159
-71.55176188623187,-200.72371211343443,213.29706455682353,211.27474474506093,281.01924660552913,-355.4611868665625,-132.28563167731892,-124.73385005215708
-67.32503549247775,-181.22189372729156,208.52004853695522,236.358908059388,258.46384703646845,-374.16892003622877,-143.89972914958744,-127.36538225051487
-68.21913443162026,-206.73615075803605,236.7265458485635,168.7981697255241,296.4089460835101,-315.57116036546836,-94.60508075864703,-90.75062202003166
-55.7544437796494,-139.4590718594866,211.64022706694405,292.6591443219323,204.24396879278757,-408.7417116257279,-176.81932258173723,-133.74753133332865
-62.90386143367724,-100.23924919628537,219.4340355051668,319.64899859105117,173.1557630236175,-422.5959959816729,-227.21826680321755,-125.99103054111087
-62.64189963258138,-133.39501340909118,237.27838677252734,279.3035478553074,217.8628647245042,-402.53323552126693,-133.32529053598515,-115.97914052895317
-51.74906283986265,-212.20079152438328,212.48305416958436,199.261154510159,272.0594881437769,-339.9326944301336,-128.28444461383594,-107.41198105925939
-57.72333148614768,-211.6602827151127,209.5764831575754,221.64053570813184,268.89120157916324,-362.22481131931124,-131.37522266741263,-122.9621787478436
-56.130394599922965,-87.90886600728214,215.54158859605332,348.6998723936966,158.72055599240682,-449.43888485763944,-201.29694858563005,-141.58777081449992
-57.22259896583642,-244.0439328118663,201.61005985330377,192.83561188864266,292.773198653779,-339.32138142971843,-127.309318352582,-120.60707587478801
-57.62432346975496,-36.951376833753415,235.31849626889462,393.81828135150516,118.04404699276574,-477.4982217632775,-192.61681525731638,-141.32100258287323
-62.18250478957764,-131.98564192758096,219.26330719744323,299.3582290192105,199.72080808022187,-412.2109936084916,-187.74651066462778,-129.51846328904625
-61.90817206712944,-171.46477364347743,209.79636030099886,249.55108477755513,240.66751879500688,-379.4828206853215,-179.67148714765742,-123.71709654800429
-78.07504421490422,-160.0018811174159,210.9194353225842,247.86442217134672,238.22478527166956,-376.35706715254855,-183.8387110657276,-122.21928149325146
-63.206933397889976,-133.84080909812457,215.72351979610366,289.72527839702894,203.606447844728,-404.46112390090195,-192.38105861259487,-126.36862383453767
-59.53218026557998,-118.46114657942955,236.06343276134436,304.071657732061,190.44015345228416,-412.5499382968877,-177.24422334711915,-119.245040942383
-61.87497628540256,-143.72208303676436,230.42057276118777,249.8461863100322,223.5911988284803,-370.40996620836444,-152.09097611212746,-104.9301183836907
-51.321672355412055,-220.78651768272516,211.71150319136973,192.21164742227168,277.04874850474505,-330.9806274583208,-116.327938793174,-110.26764350567302
-61.691739051600656,-214.02396237620522,210.7518682572954,211.5479124876211,277.1806403747271,-355.2978991252107,-148.99608971582373,-118.60801400226379
-71.82136759618663,-139.7740163388771,215.87976871146233,274.4747796588304,213.8419997030408,-390.7415156864823,-175.9396273532712,-127.3946054951768
-66.834114240064,-141.1654843648495,218.7611383350041,276.75243495180547,217.0146110242859,-395.89237947794504,-173.23009953400714,-125.0813991392704
-67.0389292521299,-184.36347314621037,220.99400018185838,240.1321665503176,253.8076509050458,-374.4684200534789,-146.9663141520706,-119.68103476588394
-54.702651080014924,-86.68716017745726,219.59685532013972,349.513831493287,155.03288187867227,-446.8050917127158,-195.99300398883562,-138.9661343301405
-61.23557885258015,-138.50607712356694,217.6051489858707,294.47276408224764,201.91223855288945,-407.7588422937848,-181.16433627896294,-129.00410599780062
-78.28363936352036,-128.02838669131975,217.39659229017934,281.3441698759082,213.24304891500162,-398.263273692908,-220.3240687387125,-125.59653804354599
-61.87281985277076,-150.5522569919644,212.27846204067035,275.96720138905,214.04236585121097,-393.49535418125714,-171.75063155322957,-131.10875229007678
-72.90227525968908,-110.08125161660475,217.75711496905248,300.75047157773315,194.35813663632877,-414.06971061349805,-202.7158282656488,-127.66076226939485
-52.197432817202504,-101.83960351181035,218.8800459008796,335.06141558583,165.06695962412746,-434.01685802514606,-179.36086385080625,-141.05834099682994
-53.768330707591296,-178.26268808516477,207.71663038419246,258.4916071976011,238.8005470656396,-390.04766747427203,-151.7994835614687,-129.5908138617118
-60.586941579516214,-85.38672356122711,217.40164980843775,347.88820182381585,155.20187737625076,-444.8419870294955,-204.48130595004918,-141.82576913014196
-64.91937285042117,-81.27907092131632,216.25620233282947,345.3959997230204,152.05737071427532,-438.77856754689645,-230.2138576180149,-138.70710186093646
-61.25979763405858,-88.55880106110294,219.1461919055291,348.2552879442665,153.42906195061403,-449.95726122887567,-211.14252254770307,-132.06284038565724
-58.551178041410694,-81.29849310626581,224.17901505011025,352.3649624605033,155.0000946157372,-449.2487531790404,-184.46434214813567,-142.00402762728257
-57.781198276077816,-80.93459759879673,215.03364032184416,347.2758491302149,153.67308522524453,-441.2101568670114,-214.26488856509093,-141.86732401806748
-64.81637535538736,-93.91901669926342,215.26026766665834,333.0433968783971,164.66240190608676,-433.45649590518235,-231.72854936708148,-134.5311742398482
-56.178127913754246,-171.17208269500918,212.24091070809547,255.27794630884264,234.7914961504959,-382.24565690402176,-158.1194100070675,-125.8027883418406
-65.72208054244896,-71.46683632546633,215.0905358043696,353.62360490769987,141.6286202473196,-439.531039550213,-231.13838603889008,-143.2864071500997
-55.435473254632846,-147.12338372412964,218.73579593375064,285.89186522146895,208.44654327272463,-400.4556574224752,-169.88738515899442,-131.49871320900672
-68.27288510389393,-111.61088007554699,217.88333967489305,309.0215768084962,179.66403000171013,-413.9208494687761,-234.99586791440848,-123.38872146916268
-70.78258296357556,-100.52348495047386,217.33710979127514,318.14036073145843,176.67332464355115,-425.05366463230337,-234.25800918307237,-125.43012982612142
-76.27806588717387,-164.36251204070393,245.5505099359759,203.47915061311937,270.8105615293179,-346.777104401483,-124.01847912930131,-86.32039546891114
-61.65529595176469,-234.77004006971242,207.16692355019705,195.8040146259112,297.5988859815572,-345.22929143333874,-131.55283675837182,-126.0742926246951
-72.93965089581609,-139.9362949027952,220.40941043645978,266.78388895999103,223.17232085106673,-387.8415892906521,-189.65579797932926,-121.45370131286674
-64.68175660252592,-147.43418054651218,217.0024912345566,272.44025665582956,222.16229152949035,-397.28795672051433,-186.3634073786823,-119.48591416339518
-50.10329884900347,-104.35269645673549,222.05913676541854,330.4596164867964,171.37111574380043,-432.46095456694997,-168.33519548717234,-137.79350390040912
-63.54945355933168,-69.77506972331469,217.314499987528,355.3238984676583,144.2472866587428,-449.0923410804792,-228.2861300526749,-136.27573962318834
-71.65683068225245,-143.2179547894659,219.59840824492514,261.0346603297503,231.33160951811573,-389.96536096435347,-139.95150315143974,-121.81725658526454
-59.60181630978073,-231.73693813960568,209.76658796857598,198.3752045686009,298.448497497982,-350.59057498682074,-128.73972768904213,-123.09598630348604
-56.65496003472759,-91.46926876218203,213.76369118664448,337.3865040147366,164.37594825885537,-436.93272725425606,-208.9921351197562,-142.2834914044173
-71.34033622548716,-111.02966232696016,213.36441980699888,307.6123245627119,180.6385613050785,-415.50514895398874,-232.7483755679817,-123.63894501095697
-62.52775883186982,-222.39339955524446,204.71414810893523,210.94070476882203,278.70483181316615,-354.6246251517848,-130.22300334389095,-124.34509334204787
-55.11189288559055,-143.89370204295173,212.8696390038123,292.83350690454984,208.33525580525608,-407.87198588860866,-173.66019538163457,-137.61807581944808
-49.86276823245769,-86.33983407234592,223.155740768404,342.7415999892416,150.83949136995474,-435.4736725050355,-186.98426865292765,-133.8356554099954
-55.4624929690046,-244.11391839405843,204.55970261052292,189.58783978636038,295.21991814549403,-336.56880144250243,-120.0436909390627,-123.14556799432735
-70.84959225159321,-140.9292142427895,214.6048137191048,274.18356459359194,214.2840166272268,-391.8177514536164,-214.00863316648073,-123.68135920494979
-65.03800233850671,-75.02298597287505,216.35311325983164,351.54326549229154,148.39078554018184,-443.6552007774887,-234.98234747841562,-140.59759633478572
-72.33823895692962,-73.71963020161338,228.07954452434748,337.1317793880449,156.56104135670893,-432.8865510217755,-216.78858824096662,-127.26912196520398
-69.51842958809925,-226.4293518380972,220.21002770081293,182.20384258902695,299.91953864618876,-333.39754854846586,-110.42301363011082,-109.15564668050533
-64.38198389965393,-236.03450064547204,212.28199861973786,193.70021038643586,293.6996129439917,-343.6447780063133,-121.75607086814892,-116.37453313905156
-56.19559745208379,-157.73856640408232,217.97668769244515,272.7364273051743,220.38579183839448,-394.22527189031183,-175.97608448719075,-124.04624871921646
-58.73075232064906,-247.9079812882525,203.21084180336294,189.76974748468257,301.0881285202051,-340.4911354190892,-120.45403365893225,-122.12302304747624
-69.29149469215912,-186.13378690090704,213.95783917845856,220.28354462778154,276.42821157297897,-362.4098644687839,-137.40650409314483,-122.61021507902396
-58.32859007773884,-232.89604810177107,212.2087731320762,200.77314284829035,291.7598913159196,-345.5073444746426,-124.20568942433468,-122.8967526230535
-73.6745934459462,-158.71464542805126,216.8530307661501,251.957443926075,241.19342190361525,-385.0498973418807,-185.63145952786857,-117.79374060163381
-58.5329392355806,-244.38164984810567,200.97243269213925,189.2924575662848,299.9289620095984,-343.4031536786583,-129.14599983313457,-122.85040377275577
-60.23683874406,-80.28685832485071,229.85736821208178,338.00343711596634,158.0705569249157,-433.5645680233393,-204.74432850188987,-128.41460113701112
-68.93306833662182,-55.106621400181446,249.79425464345303,343.92445051036015,158.6679761057392,-444.7593624693481,-161.44423752671946,-120.44806529107453
-57.95794062899096,-245.62519292970325,202.88502870758109,190.26382820256066,300.63412918215846,-343.32942076260116,-119.51888452061256,-124.39538213303186
-63.748511788961224,-105.94287802258006,248.1841350038804,285.30773229545406,201.68123204405717,-396.5712467743051,-132.2523190591208,-111.2954406264523
-62.65926831876608,-226.34985313511703,209.24412760436553,201.65164479102745,291.00346451454897,-351.2280087256511,-129.00492642887713,-122.48967867343568
-69.03165313764433,-111.10514866053586,216.45750791918496,310.8293640986703,180.37020105791797,-415.3955220548833,-228.7224162267628,-127.03310515176571
-59.251480970439374,-219.00018980846053,216.64495165406137,193.2846155730989,288.35876629952435,-336.2903594157085,-115.65204448119466,-114.88951867119567
-60.833827116997355,-92.1655236846208,217.40727400342993,339.93141052449914,159.93635055824845,-434.6984314950431,-205.83548482465486,-141.14619753468762
-58.59750407081035,-166.24926408379284,217.37916640324755,242.0650773360931,235.57784579839839,-368.22333057866945,-171.13194222327292,-110.82605251137997
-75.10168476963183,-164.16110944867478,213.4874471321949,241.72451500593954,248.122214768534,-376.94729702914833,-160.3554890105592,-121.00581263797241
-71.5162717088264,-167.7636755277746,214.29769377644345,246.82768392812,244.9577483078301,-379.2834592872446,-165.48492215753657,-123.48866939711377
-58.93467189750993,-218.11010551846502,201.8660469944121,215.95534085576892,271.7841584726376,-357.482777206973,-125.29232471587775,-126.48435797886313
-79.71500652797609,-151.83293627316377,219.78414389363772,243.35395516480983,259.66430050968575,-384.0487884467005,-150.6882937832408,-123.97598616959966
-56.61100426864701,-87.53381977777558,215.90964060473752,344.5912692838851,155.3074872352959,-439.9519360920599,-201.96488080577853,-141.49916104486005
-79.05622063669571,-160.35818574375003,219.5775192210329,226.5850988187448,264.7587267582824,-367.22040034283657,-137.15083945765127,-117.80614267250238
-56.94212586502072,-97.28684309228561,221.95550425313448,316.642638490861,168.8594921233019,-418.3694011547688,-210.47811208656663,-119.66061789399475
-60.57477617422005,-149.49005500647587,218.4273102237051,272.5392700296411,226.7103233992182,-399.09636465473125,-155.69187551175463,-126.16729660430967
-66.75961796995333,-218.782621601515,207.12335673365524,203.8873596949378,280.5871590403243,-349.53112652149844,-136.6052448879841,-119.01534270580645
-61.782411816569905,-162.29746952981438,213.21570844270704,269.42767397014245,228.62695967370655,-397.065849568807,-153.5013225930367,-126.87756414342412
-60.493519607176154,-234.4820027609284,210.56038025881136,194.72740844355906,296.88172192227415,-346.0669961196867,-118.28217738778314,-119.8604647211213
-55.87438896994727,-120.37101216793283,216.33740321295352,308.3097667066959,188.0863912126521,-415.5631957290272,-194.873008569663,-133.74407070944397
-53.64332979281627,-116.59776357106158,218.91014584466893,316.48151298317276,184.03044780451683,-424.52684904816766,-178.0055324778414,-133.53176788911603
-61.71694677226341,-229.03940012294981,216.88572657549068,179.31322594861626,288.441399764034,-321.37952629847194,-102.06426960819337,-110.4046558365494
-60.79679614601495,-126.54943565188715,209.92749741317172,301.57073873669356,192.0633090656662,-411.76294627747825,-190.691513203797,-135.8848940097454
-61.311863438328096,-77.98300127976353,217.17239003970394,346.069889198753,152.44909546521268,-441.69849066595106,-228.1729597413835,-133.69075179863145
-55.688974828747675,-242.97252780216274,208.61315364178517,193.38603250703153,294.6114194225885,-342.6215015212366,-119.04961265442925,-119.9490457214777
-56.21593139058715,-72.32747383926197,220.8322411109255,360.28986432284773,143.7424436712748,-453.87025029336473,-213.84430341635502,-137.11569960073533
-92.86836613162627,-122.37949160905616,230.5648209792563,219.95560941075632,268.7237572492465,-360.4750975745023,-133.31941618976884,-113.30763540327438
-51.286825032671196,-182.0987349732562,214.5347600165184,242.13271797822017,238.46975627127426,-368.9955702421197,-146.56693268259298,-117.06790855785084
-62.61739506440199,-217.29685454814987,212.30544033936718,209.3911855481516,277.3769836331162,-350.5791693862097,-131.6418145636917,-119.61230080232372
-69.91560300149348,-160.7500544013766,209.54962238680122,257.09518438886676,233.87380555214062,-385.45010800305255,-184.94288033032595,-125.31822607503928
-63.58810988394165,-235.46342559194284,204.21960246665623,194.47815062690765,294.5240118748394,-343.51401471552623,-127.63179268019498,-123.86584580960071
-58.43892685117923,-240.13797501437418,204.37050561928535,188.02205643214248,294.5995405173682,-339.03760357644694,-117.50715483974173,-117.2785204010005
-67.49147673731714,-122.71552872587412,225.35504539289258,296.5571830627193,201.21441948982599,-414.35302624320883,-183.3313738030241,-122.07609979783426
-70.62257591613515,-148.04290744455153,211.69594614432904,275.3529811456942,211.8183400053599,-388.58084067764867,-197.21864623564397,-130.55075955995372
-57.81476277494445,-104.65029909713738,223.32352606553448,317.66240896514097,180.1128539073636,-425.29682287107096,-198.30310995736866,-126.14739638785743
-62.669868814676846,-205.49322539426007,214.02557233177998,222.30651541463064,268.3244293742561,-360.573346876283,-133.60273423942158,-122.51675067259147
-55.5521892333816,-171.21738620895613,233.09506793254474,212.3257084889016,251.03186377586437,-345.89495312893484,-108.44591537593637,-90.50440177204592
-68.49625758375096,-123.11236653872372,232.61515539923445,275.24045876360657,214.73527090161818,-393.9226549435426,-156.2474635978026,-116.79381729714834
-58.530515800722746,-233.7961933021409,208.62751340428807,196.05686299148243,291.6106622360655,-339.4933314074989,-121.94725209693861,-124.86115845988492
-66.90878489078018,-142.7249407054901,216.55210586064885,280.72070325683126,212.18028326535367,-398.43018498198575,-203.36142735936457,-123.67441206021743
-54.21356445805368,-135.97449098785592,216.68110177780025,294.5980255266689,199.00527488525074,-408.7736599934351,-178.4363601567512,-127.58552737234095
-67.88364569567945,-130.85890763504355,211.02778805516326,293.11182966193905,198.9277964641499,-406.49218447126776,-214.52700589623632,-130.0778517216826
-57.99225740365555,-81.093522653481,221.44229547136982,338.7372689050647,156.25794714384787,-434.14172065284436,-205.52410921685052,-133.19033742435272
-59.90281540011963,-241.02707704873518,200.8927864234034,192.86615154719155,294.21843868463367,-344.1736682478506,-129.6195636226283,-122.5792225587992
-91.23215047011259,-102.15248233695782,230.4407425003387,248.40597513793367,243.27996732551557,-381.20324743120887,-154.1120154320428,-113.39214969099659
-53.955852819707445,-174.01271718384595,211.06534035044703,242.30876057362804,237.6993595241918,-369.16465220390603,-157.23881509415207,-118.24215323344622
-52.49147921393955,-176.42765762029842,211.50076965657522,256.02494689922844,243.00781731717953,-389.66531855014165,-147.84083730866791,-127.01870639605774
-61.79453622276116,-164.67942454317435,238.12118238968122,224.79211491321917,248.73142720988517,-355.3988384724564,-122.65364640831365,-98.58545071428986
-61.2162945772419,-233.74420914058143,204.77572769144032,198.08213986955923,291.847230452757,-346.0895924333485,-129.03425876545148,-122.40176357955818
-73.60659483346323,-157.12266295700437,217.55094648357925,252.49950824748316,241.2755667010968,-385.4869353394267,-174.00074150277217,-119.57690936724046
-62.831302374041265,-209.63119163130156,228.8590336850917,174.51206607383094,288.2501448381468,-319.2742131481726,-96.98661189432534,-93.06980111866415
-64.81171574194674,-84.68405844828814,217.88603444217242,341.6016862404822,158.4027098358541,-439.72520894348173,-228.43710294284125,-135.32473783897572
-61.343732121299595,-135.32835855799055,212.8650553842617,283.34542525204716,205.89805952218404,-401.1392072713668,-195.26211541443914,-121.39948853846255
-65.80872659765971,-154.63934585563828,248.99165107627508,219.6039715777572,250.8252475612432,-351.48134273830675,-120.04030092775305,-89.00238661396413
-66.43731122203415,-208.93003210890564,213.69455839775355,206.23574461270513,282.79234066130414,-348.743371767546,-125.86717821556078,-120.62311982426003
-65.45851371399038,-99.35997572697586,217.50796577091373,329.62536890281046,168.6210171082281,-429.24630431156055,-219.60572565228807,-135.2543719817429
-51.134159564752025,-191.3877645323348,242.45990098281524,149.5385742098707,282.4400864714123,-285.8726787633417,-80.88562005149927,-68.53655989068264
-57.56708484739865,-191.4854386606674,211.4275278889368,237.5855572272657,254.5691653048389,-376.6560900296803,-155.23284881476272,-117.45011601208698
-57.956872651433976,-198.68548230831368,232.77834259985346,155.4875531284419,280.64800884187986,-291.94935283606094,-84.27245425829257,-78.0376078749862
-67.36314157298432,-151.96910137068994,213.69352686272586,272.2638394623196,220.59904676234405,-398.45740480611045,-163.26721582931006,-122.67635385441757
-69.16789998318689,-201.63256037172187,206.35124334642228,216.35192892349622,268.18278047110107,-357.43074748501516,-146.13930738918344,-121.22148903015169
-71.43200436853334,-151.60322177718913,216.1809990589989,262.1617129305739,227.53398062077892,-385.1581150816489,-185.4996032595228,-123.67639437574145
-70.68497822126015,-152.24789617223823,215.0321105251776,261.89215194094635,231.16494127796537,-389.3040715083464,-165.31458080379946,-126.3022569002538
-57.141145126567224,-74.16888840853834,222.02924973865893,356.7414499612653,144.65486274442887,-445.1386068689947,-221.64215831513778,-141.06215905541123
-65.31070184517786,-196.8765749750342,209.3811892775145,227.32708025826508,259.1932846901705,-362.98963762538176,-144.6962926753194,-123.36776324300992
-50.58183191327788,-165.4778758697712,211.86941114037907,267.3445915173257,225.87710147002988,-389.4402412286822,-165.4048453134797,-129.1541068020957
-74.17845331805569,-197.00349816432657,216.34885669293035,209.3207624036746,278.2664594742813,-351.4748371666907,-125.00994612261668,-120.79393807713977
-55.58429014041899,-138.1872334029867,217.16692546609178,287.51730486820264,204.56416056678503,-406.54581518742754,-167.04633442846406,-123.7690960096742
-64.92539369533213,-92.18444995580056,217.54811224714712,337.4359351003344,159.5263122892156,-436.46258774654103,-224.22182863752172,-131.9950481029816
-60.118510448941414,-109.47882916981676,216.23321758750018,318.487966560948,178.5954211930449,-423.6462726120797,-211.17992830946287,-132.26046270639506
-64.41125981249291,-81.9776623970396,218.02518789843327,344.7222294913899,154.93919560000717,-442.7718079874118,-224.30487339257473,-132.8276543523074
-75.71193134800411,-130.36110500231396,216.8538934257281,279.53218573366047,213.07926735620416,-400.0583393604365,-212.01756233554121,-121.8250849603206
-72.93760019527348,-39.24467372522176,260.999069873567,324.7663209291247,156.4683090492275,-417.7625666648921,-173.3907488491259,-102.56746188718867
-59.86668315939354,-136.4348587703977,222.5236560226208,295.92424579741953,206.12395291047554,-415.5677255677094,-157.8790965851098,-126.86486207221319
-75.58662555180217,-168.02514329873298,215.48695543873367,240.82489154575026,252.58156778274284,-376.3879645748859,-173.48474561679438,-120.8569980671168
-55.4773806441618,-86.13453098959135,221.62840824809777,343.3106274986404,155.8600643773517,-437.7371776890396,-206.59861725587888,-138.21843167069883
-63.204595357152876,-238.48862335211624,206.447564949678,196.2224019857115,298.62182659441714,-349.15416862874986,-122.7176612322791,-124.99831103569413
-58.133047942503076,-236.6882046025483,207.05693070209168,193.6462442619258,290.1170705636356,-335.8369813364684,-119.47048650339809,-125.25340599677787
