0,1,2,3,4,5,6,7,8,9
17.624343432863004,-35.59266500719943,31.989589444725535,-78.83497006350176,197.49006934749693,-448.773766927155,-192.4530929075614,413.25580914825804,395.53969767988,-496.1253280583896
19.068675339474034,-26.15712669333839,-25.8025231635832,-544.6575915691133,234.7714916110473,-459.5627715123372,-238.96834506099972,346.95560586990166,394.22052421358165,-490.6279802252034
19.34652359608046,-36.15443327871992,36.61912712621171,-40.031030049822014,187.5962553284413,-452.47089435316957,-193.86258539547538,414.3527400351429,390.11811389060756,-503.5214229903848
17.714405017331902,-32.41106690578085,13.798235402896122,-216.84651955261833,198.20082819341164,-459.9786683350845,-211.20931729558563,391.51211115863055,412.70431054866987,-504.2063005556405
17.681781985391186,-34.516310053073404,29.757988910166507,-97.41694686450114,191.85761626713096,-456.02656937248605,-199.432075885791,403.9533474427616,395.57402882687563,-501.0122558367272
22.79879891582588,-65.77329524451359,-58.28444460371822,-574.5485191527654,230.2905308007377,-460.9815540641522,-239.40313686142568,355.5122048773972,405.41157604029405,-479.7942862864726
15.959148157137534,-39.92048335624146,31.59404976092803,-60.51714692826912,189.14440542466647,-452.80828028557346,-187.70542987538286,417.7346957200441,389.6535919835895,-500.0433577334398
19.668713099523803,13.666223719269217,-41.782386194962385,-854.0830886482245,259.0561738402422,-460.1515589169016,-270.80470382251224,305.4444434209187,394.84196892185173,-481.27788901867103
15.45106711988654,86.74928750566795,31.267279927730122,-692.4706433468433,252.28993685815422,-443.6656630120397,-260.62608891001986,312.90097737687756,398.02416422219477,-465.69127553410027
16.01828735091411,-40.35949953827395,32.59688310483429,-54.57381905456116,190.06990087241184,-458.86047768615276,-196.5055918634267,413.94764918394753,396.1666180201597,-504.3527442755723
13.883130805445878,53.199120918717526,38.24748997177379,-453.26410345618956,223.70178738016153,-432.3984360131685,-230.96054532415906,327.71050539934976,390.6158778387317,-470.8370606988082
16.880154370997822,-36.186410607006955,26.48052966540354,-117.62767945853915,196.47932931619837,-455.33175119112286,-199.13881625878633,409.1956993395699,399.7102373195464,-497.806264639175
24.39505686745619,-47.701405339200996,-88.3390215539819,-885.8846737188709,257.383246008353,-464.69087408629997,-265.1614235121171,321.8983444086228,393.1219417423531,-476.0506784118553
16.49778632358134,-34.96975728423595,26.05214942369213,-103.45928377617827,185.32929275731448,-442.8888857046114,-198.38609271848443,386.98837881451715,391.5970907348511,-489.21269372017485
19.956515078741006,16.862128898488805,-33.12807439546591,-823.2303639235507,254.30309508419074,-471.40036467541927,-274.1527312192601,318.4794919568133,391.7683314168953,-475.46651388818236
20.181532337741178,-49.086280109674604,-38.160155988636205,-491.3780305093527,218.15614003815554,-438.02150867441475,-224.2700400045613,339.6927747171961,381.8721179424733,-469.74840771035
20.9850831406101,-43.81439083449634,-21.96347701478546,-429.792496183902,220.67863045512982,-459.45465362089317,-226.9776813756079,371.8437630075682,409.94709817202516,-480.3810704568018
19.97399420289854,-29.93743190615557,-10.15338411505439,-414.38158801319594,219.44941821299807,-458.984047694162,-223.7486058223979,381.61913630775484,405.21507366445115,-487.6680459126815
16.12311192787759,-28.335242377943736,25.636963922721783,-167.88679602866353,206.64963623241601,-461.4275399772359,-206.9771798799214,398.36468094547365,400.10979162575086,-501.68661470625625
20.862801515439788,-43.517194880789525,-20.733841158660724,-416.3355789995669,218.30829064059722,-468.99782271997015,-236.50502435090516,370.05100572510537,429.3723226084697,-487.79464518976755
18.29599290417137,43.654834217738056,-6.994793547742998,-769.0762031601362,252.01218364564275,-463.63000537503154,-265.17717504606173,325.79354560953635,387.7580616643562,-481.14867417947045
18.99833736134573,-35.581334048223745,-0.1968209311294212,-300.31738555210546,207.74345808986345,-452.5475170385407,-219.69111839004393,378.02733323628104,419.8910685778289,-476.9707030149418
21.31440938812765,-21.85632838615738,-68.52324829219296,-858.4902880911883,256.23292031305925,-449.10991893139374,-263.3454251565736,296.1326677396866,384.60384699058005,-467.1708442262668
16.82123811866529,7.314274230928131,10.840880973168977,-445.9996540035311,224.85877833383492,-460.8137495416825,-235.1834606238983,358.96409879790167,399.8849707983672,-500.27967018647695
18.91544206128686,-48.642306532290036,6.742895340992761,-196.78645509182456,204.1181205435455,-452.28276614526965,-203.80068813680597,400.7410761607064,398.1556486890888,-489.76202253920957
18.790693050314502,-7.964621650138635,1.8323434507335872,-443.51867156979847,231.8854418505534,-463.07151282711703,-239.19877585712416,360.5541166429637,401.6165939011828,-485.82097522434515
17.143101013256313,-42.01808400157937,26.047681695577392,-88.37078298443559,195.95279307068435,-455.56583939615217,-198.24615582380648,404.374402046547,401.2585856115736,-496.0617985960177
18.88032727515799,1.8361751896624419,-26.20490193851587,-686.1808879099527,239.87949664349233,-462.8514484128916,-254.80000823619187,331.19078791417996,389.11694372815197,-486.2857121032629
17.598786566106295,24.820954706404002,-3.8113385153763173,-645.7571216989411,244.68767970351269,-463.3175731909214,-257.0578895693258,328.8057398010878,392.50544396408304,-486.62987213439965
17.49811677637528,-37.946847288865136,32.128314517668684,-54.46379487830903,180.54844428345066,-432.7645891061503,-187.9128118412823,381.6208551768215,378.48170392166094,-462.9023104945311
18.039109059453764,21.286604434128737,3.126972585205593,-580.0801950439343,235.38505999028143,-457.32945483511196,-238.00197074959178,361.7263875761541,389.337004809991,-491.80242598448285
22.899106014842094,-19.546462745975294,-85.22227178930324,-1006.7023842007942,266.87842277468775,-472.57265505968866,-289.9961448031483,289.91650122505456,393.81258579919717,-475.3400890073825
15.873596462265121,-40.42900110138696,28.675916002405245,-76.57998324285253,193.36394285846345,-452.7643790005219,-194.47075304413426,401.44566847494195,389.74232862274397,-489.9062834323176
19.60722757590035,34.19202328086304,-31.233503465092834,-894.8004474862109,266.9725118783916,-465.2202410693501,-279.19160329303634,306.0248365005953,391.47832820530766,-479.42622429472607
22.87785728494649,-51.477577599431825,-23.617855560960432,-364.9249429456847,201.4638960093709,-450.11173097304317,-225.53144692625239,363.17885161559593,446.1893996470088,-474.03203643518907
17.49492445635589,-20.653007668104955,2.351109925732925,-354.2498494452837,216.48538732124658,-442.3868453685707,-217.2366331322434,353.6634380446193,383.02239297529144,-481.36616977570554
17.97935758078901,-41.45582656926596,11.697650933282521,-192.04790383546,203.65268480057733,-454.3007883292693,-204.74545311152366,392.73989603239926,397.399410008937,-490.890577119739
20.187248024943784,-29.771764385879553,-18.621768653676597,-475.4965819836094,225.59112909367155,-455.079473561228,-222.76701065443032,381.4089575945981,398.8045616595954,-494.9920482138445
18.556424012881525,-42.08697453239809,24.832247938582302,-101.25908961487242,190.9688860808165,-455.67160452416596,-202.6813046083486,413.27551771762813,396.5718358833623,-502.16663990759577
15.806265043755072,-35.209092007446934,36.13351789888966,-46.253225975915804,192.52312794960127,-446.38021538300836,-186.9131095385372,411.08918277064595,391.1705078516535,-499.2287507629963
19.46264322581104,4.743953987175416,-13.9263096994156,-618.2817321287671,245.71515663041706,-454.5129424480785,-244.1069683829589,348.60090192441874,399.15518408043835,-484.9417276003689
24.39653927123189,-19.357196069672696,-28.072796720889905,-569.899264802929,228.26276324610527,-455.41522586671147,-231.4203143222256,369.29174699791514,388.000990414066,-485.9725125948681
19.61651426533361,0.4392233628013816,-38.03058591361404,-762.7778256353641,251.3026253118598,-460.14118298698577,-261.2165090144047,317.69484652036294,394.406319456159,-486.16898217302224
17.888449854110167,-34.03194948893826,11.215648557453921,-238.20597161039967,208.26543591293878,-457.8954347072737,-214.34761898994984,384.7758838226177,399.38390168241796,-485.67642524879534
15.137415235293703,-19.38920397371215,8.963465552227253,-271.58302294475044,202.4527257129566,-408.68450137206423,-203.8833504771032,319.55443200184374,369.99189342283654,-441.45330466984996
16.777240956844103,20.71078772942252,13.989986444023788,-473.89078107417686,223.5654388224663,-443.9561149009102,-228.51592183857102,352.65139629659654,398.2894550840898,-488.40462577479116
16.721472845111066,-40.63646364350481,25.525392530099943,-95.64860889867434,188.47370570003727,-458.5161642923563,-199.58751301515272,403.2041214711373,396.3095049574238,-500.90656007118974
22.879751341412888,-58.33488267862845,-72.67543821762163,-718.148523771389,243.06850952218358,-466.3354013777175,-253.51467157865503,335.433775505256,397.5130063826353,-481.8451414325607
17.697393252932304,5.177496342510466,-8.142286216465582,-576.5702901285827,241.0685344718812,-456.24631015247877,-242.61991786026584,344.3599776848982,392.8062982491015,-492.5128511047153
21.307320268420195,-20.19869272896776,-39.675694309977104,-678.9771775494464,241.17503634691516,-456.55912894907476,-240.57212623358404,359.43777450163805,389.67685251348917,-488.3583150580358
19.22152895512873,26.490164486140596,-28.2254476210208,-819.1651757649558,251.17599912883267,-457.97873913809445,-267.26638523740536,310.53172382635813,387.23293746527395,-474.5675967648213
16.300763552464392,-43.6380554558703,25.657013154589972,-87.51821722078142,195.98962495876862,-455.48789029005064,-190.56377505688945,416.94449255585505,395.2215259209481,-504.834071952902
21.749448519483668,-43.727801886817,-35.32387238269071,-498.323012288154,218.00757148280286,-452.9470537340913,-234.318181184835,349.2231850185574,440.7699913447538,-471.57354339914815
17.50746512172582,-27.723865939760213,-10.04702518061545,-400.86680841970616,211.88012320053306,-444.35171334849014,-219.73082318345908,350.70444648791624,381.61191731146386,-483.77338852937646
15.196846276545138,5.703030455736471,26.535566230315247,-325.30951398234146,216.91806988108866,-457.6787137518142,-221.26824168974912,374.03009051647905,395.13140540624823,-507.8441491057108
15.210440769639254,-7.855607110461301,17.7498683234031,-283.58004909761013,207.36581328640466,-423.20407248557825,-204.27820775105513,349.10791120267345,387.85886573966496,-474.44101522244256
18.936811174822203,-43.85574488636646,19.933518729578964,-123.32745568950097,194.2565053707482,-455.1881747596722,-200.3121665362848,404.0914134879002,393.68722960210226,-497.21787443410585
22.142136185749216,-60.42721206100777,-51.638513363370826,-555.572657733491,229.82087169807292,-464.2623547523774,-242.9343534785802,351.75222934237763,409.08325425671956,-475.0800395865539
14.607705669510933,-30.873281578057984,30.916104231269106,-62.33141373811562,182.3247814960402,-413.24511846866125,-180.17048286591924,370.512186541456,379.5575683610857,-467.90247092461937
21.956581556345167,1.493365223692691,-55.670285100426035,-905.3120845042022,261.55445380381815,-465.83038776271303,-272.19129885417874,319.977323450842,392.55974821277925,-479.5101205823039
21.638107885582745,-46.65886435281912,-63.7292388589487,-706.1226391730554,243.99620348807701,-461.5278464238867,-253.15358405601208,327.5078928604595,397.35851000739075,-488.0935146659711
15.529547636807393,-12.49512336836043,9.385205681379142,-306.24880050043555,206.55664357410654,-413.9347496886358,-202.4051617066259,337.38563415862416,387.1869508119567,-467.79811115056617
18.165809830397684,-39.930314699758654,16.009286568335185,-164.4883614783515,196.9024395402187,-454.99508236065134,-205.72638637112397,393.5887651487278,404.6762344696214,-490.4541590458223
22.30677196089746,-9.332723730058708,-56.33574669168235,-857.9858863357942,256.8228058451569,-467.69693096895014,-270.47652054515186,322.36947580404603,391.35911982195717,-474.4874665461718
12.658954507284053,-27.741670874218176,28.26535141687913,-31.046130867801438,152.47233449297326,-360.1232755106945,-161.5868905573943,311.55826240892776,336.631681288379,-408.38608916021917
18.200017086100935,-28.57748647910148,1.1253766697239582,-333.2179101568042,219.94597853899796,-451.01853759164203,-215.83888384645215,379.215827346681,396.3037731974162,-502.75206672421035
14.752194663934883,-30.44559170887831,29.290237220365633,-33.853375879331416,164.07003037102157,-376.25039271027293,-165.13476912370282,334.2360944728844,348.9408377613695,-421.9151743605769
19.758746180625387,-7.514629521250562,-2.379569804927631,-479.4423129979332,238.50041744924238,-456.56873893995123,-234.25797744784396,366.37226770207417,403.08969022705526,-483.4481914229919
19.492997715865407,-54.96381042537313,-12.444042016070352,-302.28300285768694,209.4804836353036,-457.81929949994634,-215.46288511769072,384.7083850161305,399.48778997421954,-480.13061596499335
21.197810770001986,-31.591841709693817,-27.119169239297477,-522.6833808626754,226.29260190844627,-453.6000383817038,-228.65435956719335,368.33076617546885,397.18171989627876,-481.17588752240835
19.417538630182374,-18.37879232169101,-9.63624150719816,-468.9684284166228,225.17465169607917,-461.12863714023166,-233.26996554384462,369.41949123151073,405.63786672468746,-482.68796233020055
19.608547873087748,30.05778827559069,-34.93557044849757,-895.6698136236026,258.69674322441983,-464.34695487546907,-275.29788836560857,309.76453117895534,385.7824779913062,-475.8983509875565
18.177694119585272,-34.71806245059838,3.9759476318673364,-287.62870557701956,211.87909913391144,-456.69555931009427,-213.25274710106027,386.6202926758933,397.91260807184216,-485.1592069138989
16.314695505390397,-2.09047009976364,6.140299064405415,-427.6281688536695,220.19179011899027,-456.0730403685121,-227.18480595647955,360.02243427866847,387.58679673409557,-499.52161996113335
20.800634134989206,-49.70021657645526,2.419333836776295,-227.73725339211185,202.18501940087492,-458.70080431829706,-215.30603257017202,384.5946089011002,412.1677245926647,-476.12754533327296
16.383791798634654,21.82209542753905,15.232842899801092,-489.954769017214,236.81676813681287,-448.370738708729,-231.10085540977792,356.3695745968779,392.7520136319405,-493.6041679019563
22.766447660807586,-1.2887592741883347,-53.38196411777584,-878.6154995255565,266.704936415901,-461.09717106259944,-268.8730923472649,323.7675268547862,392.3962113385238,-480.40426798348375
20.4774283160314,-4.773495651793242,-42.94735091985407,-775.6617759205458,248.6051001540233,-462.28539915412813,-260.5805751391757,326.90579825158324,389.0432303106155,-483.56501840262854
23.042705888135014,-16.672787750798957,-78.56898099988649,-980.5138050758238,270.5946938450887,-472.48203427737064,-287.0195491613325,298.2940826936394,396.66034052840405,-471.4519012371749
25.004330431519957,-59.69655026636141,-74.20182592849822,-730.1293222616296,243.75450812351022,-462.22131816874236,-248.22591894035784,346.3943046566335,405.0773505109456,-485.112593793646
17.093242049531025,57.83677356497466,-3.9225192218758473,-764.513481839849,239.25612842154402,-417.89812702480486,-249.79845918265178,286.48850032220696,383.290073311933,-445.10208918838714
17.161138336304035,33.91475664381022,26.381512764858876,-479.60774063431614,238.61194049221697,-456.05753925984294,-242.56646151629343,358.1768463571044,398.97438030891095,-489.64680125446375
21.980531691064087,-65.37437146144642,-46.64073080662653,-494.08915901543855,221.70266320190237,-464.620457668275,-234.21758713018224,365.892512510197,409.4348692685487,-482.60725854250853
18.58784214525479,31.871125117620654,-21.20251390604826,-806.3112623348486,252.76073179725014,-463.2385345265973,-268.1025899492173,317.28466777613664,388.5484658623636,-481.2848321590514
17.769740069837493,-44.885885655472485,22.065845505931296,-105.08753722242109,195.30718549374365,-463.2481755038115,-202.65655875458225,408.4584837736372,399.498481448778,-492.28474381584033
16.112253697273946,-39.02226375639924,28.960709252488584,-80.43623813986768,187.16468447855456,-456.07868105159474,-197.62585150981965,404.31839006027906,392.26545608973845,-495.2631276616061
19.93387333726426,16.430661435694052,-32.3368773826127,-782.4888366921555,241.41275866093497,-443.0730035433856,-256.7413139705353,310.28241243610637,389.1346964783752,-456.2785386850188
16.38433251408144,-38.454476697509406,26.7504140529232,-109.48626091110312,195.55508129930166,-461.24495239580824,-198.79611483730196,411.6702891080147,394.0164015052209,-502.192099130802
15.700970933715043,56.01432190562534,23.716891053349094,-574.2576227264875,231.86984154041298,-430.76364504311283,-239.0044945652093,323.22475275493446,391.3519985675553,-458.3586378226288
19.725229719711155,-12.996983292770905,-13.240643729756073,-520.353454392294,231.78951583013284,-448.14379901635505,-220.30245923136096,381.1104008747248,386.63532077742144,-491.37014404269877
16.330454907285393,-41.01127212135449,31.971603982767135,-56.155707927299616,193.2693709595311,-455.40652963667844,-195.31000554232074,407.8898818628009,392.1128437623899,-487.9703717767444
16.98226529392551,-12.623062946645156,1.0483803206569593,-412.58714024658883,223.57475585490164,-451.6870105515733,-221.0548594458589,368.3797567103965,390.9329653953443,-501.4656218741768
17.75541222675056,-46.19235343263458,4.62034585464772,-208.02843626767213,199.81009241853337,-449.6785629565014,-205.19214079138732,383.48455722120883,404.8661534303174,-485.33006852429656
23.84920567463733,-32.119534345136884,-92.88296047937604,-996.1649017182559,264.4647385641633,-468.2430438299896,-281.38575627421807,300.277060071323,392.94945747964863,-473.7621679645547
13.314310387696425,-23.068332964949807,26.470865460827095,-97.88975184752424,178.23428141013474,-377.86016386486716,-169.12415482179392,335.2900914876604,358.1911261855289,-436.2275251881979
17.160303953162956,3.206283278440895,1.5236486962515154,-507.0216200568403,247.8932805016839,-462.6511945619493,-243.2002992327373,349.8187558574002,401.8933038876686,-498.82576918134725
16.462305196819067,-37.87066369636588,30.285168373816827,-80.53608330452835,193.21757648420606,-454.28330490067253,-195.33117020860055,406.1866639806095,391.37872311434984,-499.1998846816253
18.73886325382899,-3.588161243763257,-4.9886981665349985,-510.86940742622676,229.63220157167873,-458.6344482592346,-231.4753685596075,372.06312546556865,401.9494189373628,-489.4895503686064
14.563887033751794,19.5462526523269,32.60180575031884,-341.28651765794154,216.40827637247097,-447.7138566438749,-223.7569063996173,355.14667341082867,390.42678726657704,-488.03926280915914
18.535658441197295,-26.03579175722268,-19.868165143684124,-491.60347704766673,226.769476695056,-451.38300371411526,-227.48000736363156,354.8944961351438,390.0109892379064,-491.6456174878988
24.705979008760846,-57.716260449415934,-88.90584559983567,-842.4269620869579,248.11007767381759,-465.3551608756065,-260.516002096623,329.0781432760679,392.25638385287476,-471.2489869385815
16.03395227459092,-39.703266367412645,34.15073965432748,-48.12652055452861,193.96812098485975,-455.93071087169125,-194.11896568250248,409.9351233587266,392.1976290576316,-490.3516490718112
19.286957976590354,-53.68677240447601,-9.90475316710324,-294.16101532429946,209.046345009191,-464.0369415515594,-219.16582105692183,385.2350547078653,404.39072279052414,-482.75797409307006
16.504166438478986,-41.04239718555215,22.876001272455394,-115.63735820781707,196.2662983185173,-455.4795744005191,-200.20161781879372,401.06012201003455,397.5137758122946,-496.22503250391134
16.370008124229667,-37.54630321126172,28.702518876265895,-94.0843222111141,195.90612688365758,-456.425918426611,-199.20723199542982,402.9479779826902,395.44874231795364,-495.1817682644885
22.943775150808,-12.943961813493758,-64.45017208424582,-901.2047026724905,266.12354849254604,-467.0704905643344,-271.0919019755214,324.1243102044847,395.12067203454706,-480.0926854791332
16.038922777719236,-38.64444609180266,11.520202973967969,-157.45648089045386,193.29039269165366,-409.13425280173226,-191.24759892460935,346.08475497384944,382.1056227399161,-449.4608073781164
20.39949545913223,-18.927415615468764,-34.32070865719968,-642.8556733160889,242.43491425682788,-458.78678804297317,-245.10770563703892,344.17653787689045,393.18582769287025,-486.52680199462793
20.823537202512206,9.90332404001632,-31.889562355859546,-785.5430607355538,249.44847862282643,-466.8021987905352,-259.989294044584,344.71122145786876,391.57085336535505,-477.5155433234013
15.713036124790833,-34.9683952902127,36.986097599583,-51.9572458092359,192.38035104446837,-460.9195625702274,-196.08188289985097,414.7191322578804,397.63382178321507,-506.87485104724436
18.741281653286002,-15.846286764285708,-7.667645111526011,-469.9531953255776,227.26013970487148,-458.9305198885409,-230.7725554839909,364.8101273666205,392.19774199975944,-484.3000353400624
22.206452412350064,-29.738211880699566,-79.4826732628369,-910.7463933454595,272.577757557826,-454.43164967541463,-270.8505025208534,293.1673224387642,395.0497504544419,-471.3924773989525
20.934937233084828,20.119652844061427,-47.082711423568064,-935.6571230268495,266.35789557497367,-464.5160871740854,-279.6231490113413,308.01105247357765,389.3652142701551,-478.71235199462757
24.829970397201354,-49.43169247033223,-76.44857045332151,-800.244644006759,259.8057362958854,-458.77998786730467,-257.61548314406946,336.85503167583107,406.8903832582465,-480.38198563650354
19.120515034842935,-35.560420166168484,-12.88912742087123,-403.85660581293735,220.26865351130962,-458.8914555300447,-222.41882433237396,375.58303968403885,398.2584486256636,-489.2335861294241
16.688475087595055,22.55015985748452,10.527145566711015,-529.1850899073131,231.0316666223571,-461.70634604426,-243.65985961228134,349.0947127661805,393.45168203831037,-487.9857495036665
15.541600160420769,-38.739212192263615,33.36635762338807,-56.658974048705446,195.76609938719608,-454.59022283942915,-189.58217599241794,417.2903705021175,394.27645172767006,-507.43051658747896
16.5763217923579,-40.69141691695787,18.392742505038463,-142.1283958646207,199.46090118626958,-447.8917623158991,-198.21706801276164,391.5428256805088,399.2739330344585,-491.7525550035673
14.916321719509298,108.07000026340631,51.699791361635704,-638.9632808180905,238.4638056967314,-427.67206409899285,-251.79572680887725,304.32512639459105,385.2803650489287,-444.88593944345195
21.56104711567483,-23.959665301589084,-70.02144401401472,-870.0844204651971,261.66045673096914,-462.11504208940823,-269.2571288290323,305.4820482124256,393.493302547133,-482.9753459890057
14.337742538087653,59.61902571409823,30.799708570744485,-541.9635587675583,234.36890841860998,-429.34678983680743,-236.76549238856245,317.4755253806001,383.9647779077399,-463.4218814878537
15.204041926271168,10.03332271110612,24.623747658002056,-336.9834627924892,214.7890236397534,-436.1094925446682,-215.09920041455146,354.48982546719327,392.8091530503317,-485.5530875708801
15.334512335105071,44.04847444784897,26.281651260892374,-514.3450191661632,237.15303305824298,-448.5141332555638,-242.7590161173978,335.49263663451956,394.8801137352409,-481.75028577458954
16.719880814977156,-21.559127133732474,20.70643912011482,-229.73430941170997,203.16054469364258,-453.58793604071866,-208.53259039480105,382.5121693117955,390.4550696689179,-499.56067095886647
11.959632670594239,-25.08719048740506,17.95086835384681,-92.58155232833425,156.9148819079951,-330.3643401487304,-155.25615118576684,274.3980666286191,315.01678613849054,-373.8575072245884
20.97950330969768,-34.331147737835416,-23.432383457665896,-488.2165562955502,225.71200341555465,-461.102267635406,-234.43521563762422,364.56134308867377,401.4787746920894,-477.28807284091164
20.18180048671168,-39.842152384206734,-14.802155910588414,-392.8215096092618,218.38760416645704,-457.3343489421998,-220.21855329012,378.9976346260472,398.052542166376,-489.82686317018806
19.501543703446384,4.654206304021859,-27.57041087198734,-711.647510999101,251.02044304184906,-458.2381095847423,-253.04008361397672,336.17617792126,400.3767652787314,-489.6536484525266
21.209205088860077,7.172871618981223,-46.72719542383501,-874.7344400620808,263.3074677792448,-468.0628771817912,-272.52595214995887,321.73896062473983,396.2383909074969,-481.5516118529545
22.303411871987716,-21.375110227012513,-78.47102938293148,-944.7142205738302,262.727594788962,-465.3144695785253,-276.8335352252726,299.88979679003506,392.33960515706997,-481.90055272720116
20.943991107673163,-3.817580877850227,-42.82350240799392,-790.0033549756558,258.43824083597684,-466.3391433042236,-266.15619571669765,324.6082272528087,396.76890499559374,-488.13822531844636
18.111038162758476,-20.9208037692804,26.529477822714536,-201.55870657629646,215.14770343587998,-454.04136758984464,-205.0437231330558,396.70799672025703,396.9438980515318,-494.8424315573923
16.864491989821023,-41.81865002330668,18.395955678735103,-146.1117081543292,199.6577054496784,-454.45504432860304,-197.18605029394425,405.35180153877474,393.94815079242215,-498.2907995654527
24.082973325016546,-58.056179622561466,-60.942925024604115,-635.2549445665255,237.41084059465248,-460.47362673465966,-243.9187355291009,354.6216605090336,404.9256669172768,-488.45530762465773
21.964830341919754,-51.21134146332329,-56.13602202634211,-633.6230090942532,237.922581311875,-463.45566177459693,-243.83841702123755,350.97016699347233,408.17870915354575,-487.45350066577606
17.502247691403323,61.82588343387996,13.387019470865207,-717.6172709012362,252.16160544281553,-456.25613360845745,-251.68093543582148,347.1807231121466,382.2436358411005,-480.73070005937757
15.410676888990038,-36.87941845779981,35.244865171951496,-40.26559076761658,189.03409901125173,-445.7663795085737,-189.17207528625082,403.7220062754926,390.69558807203595,-490.0205223765604
17.55773610053153,-44.17580896712133,25.946612839048427,-85.2311777133061,193.13263089380968,-458.3352519311067,-196.55653885234605,415.05454875181846,398.298763249312,-499.1616358695729
18.14236623877862,-32.073616040121806,4.64909210909215,-287.1156874045571,206.77740077639982,-452.5020848548181,-208.1670048630065,386.8660506469996,388.99045676627355,-500.92055444776383
15.482162383984754,-36.34747436228498,35.41344543221292,-53.59678883039529,194.41106132675907,-455.8917664374845,-192.3957502469482,414.6554979877653,395.8947753108019,-508.47846172254305
22.929189331054218,-7.914643344456021,-42.214481088833296,-761.6685108779301,250.3317696141742,-459.3780186718126,-253.8826888104346,342.65880456709016,389.72293577155455,-475.7834453293407
21.859437109898323,-29.869436225415058,-44.60539351961399,-658.6128018166216,232.83763136886094,-463.92320623875133,-250.557130456579,343.97517679144204,400.8388695606891,-470.41791270720137
21.029747652364374,20.081237905027024,-36.594123676459205,-855.8346193572053,258.51025323636014,-459.10764799526777,-266.7528507928892,322.452986972544,387.4404788803391,-480.7155272962613
18.361946576900017,30.302755201450992,-7.7554287208566395,-688.419755064882,244.8895338121912,-449.04728120154107,-252.00095859190867,329.2011715504755,398.5847340131433,-476.9482159988842
17.300977759606408,-38.27229374365387,25.838282778370964,-98.47005817503434,187.45757655937666,-451.90289392017587,-200.21879129217396,398.7728491928878,405.82462279288046,-479.8215548619867
16.78952799511877,40.6250213016601,5.696148620283467,-631.3854017538812,236.43251396288665,-439.80178584290167,-248.64220403960482,314.05687523882233,392.6508463489536,-469.04738616236995
19.06331273852337,40.39331763646113,-24.212229921866538,-871.7557911053927,263.76553084316697,-462.5702913601196,-272.9907165675778,312.218080981113,388.8969095552635,-481.34762895574596
16.54694490394825,-41.13413546671643,31.038226249903506,-53.6067097270919,187.85133890570387,-453.7893262367475,-195.0160733300361,406.4289148599265,391.97955006650176,-499.54639002335284
21.64675718497517,-44.90523549552664,-55.098233322341706,-653.3276043080105,235.50417990189584,-463.7394970254282,-249.11867332192665,338.3762062229772,396.027181565151,-488.38984686164264
19.937004040542195,-37.29613762166556,25.92079857384024,-127.01328328348512,197.52742813837762,-452.3424590970662,-202.6857684791576,400.28015184649297,396.11896743050164,-495.3037232488765
21.244763151697246,-1.481919269293736,-43.526887185402806,-800.2106536971168,247.15284202436663,-464.4103850038155,-259.9394411394241,335.77991332590676,388.206199289905,-476.62103773495704
17.311365330451768,-25.21009955969894,12.499582642406939,-279.1629072636126,216.56729689127084,-457.34564266085965,-210.80358782538673,394.8248495985581,397.7959594979814,-500.6534284531285
21.269378912000636,-48.08919317954585,-38.16825805356404,-525.8962324401726,231.42730004160873,-459.24522371968914,-235.38510209101082,362.1543337168962,404.03913611028315,-478.4368001838001
18.382305895518265,4.371219627702717,-6.969176143227229,-569.1371297717553,242.42729751029643,-455.1591017767142,-238.58899495218512,351.0612529634098,392.79465518566286,-488.1640466935168
16.319262352696214,-41.30163297454777,28.37924878321377,-80.55324948832995,193.80622294543926,-456.78480407721503,-192.83972835424228,415.3491643205014,395.256547841468,-498.65176329709243
19.404831956079487,-50.665688849815446,8.443183818343645,-171.84818633677457,195.05615524088293,-462.5211419638395,-209.4154896515275,399.62094525872243,392.1671673504571,-477.28204138515036
16.3355455372896,0.23398444524827225,23.59465771779002,-333.0181047336596,222.4298781646967,-463.1081605552478,-224.77768813720064,379.87087899691267,393.15839278541733,-489.84848485320197
14.792225926634032,73.02096538070784,39.940930970557105,-562.5244131300798,237.5680865975142,-445.49207855448213,-242.3702198817167,339.5722981673899,393.95807202147427,-482.25091034234055
18.234741860730814,-29.79319010489017,14.795932656798472,-234.25649994778433,205.1337456380262,-456.51518396648714,-209.43398695982023,394.0794136598967,392.580265455359,-486.7481121986962
17.032964220081855,41.78898288530565,19.848972905174943,-561.9556974364896,244.77634615210295,-454.21305866192597,-249.4551277369568,339.286641879634,395.67562163450907,-480.36589631113094
16.56890899770503,-35.28623580401485,14.782929268386301,-198.96174575984352,198.33561593742996,-451.56858280314805,-197.20111447075845,400.88775061005146,387.9341344884243,-505.4677189643872
19.51841115568814,22.732744830342188,-30.38011362565803,-837.5826986583966,271.4273250034325,-467.1067376411568,-274.1599602844902,315.86102811684157,400.33030653497735,-486.26295919092195
24.626117455198173,-44.72753667015944,-93.33625385627725,-941.1618077349157,269.26968112996553,-456.25874139251925,-263.80915079876036,314.5496431853435,392.45131130463295,-477.6943080126452
15.080683589352544,-9.915028460243601,22.15133624743813,-257.4410663588181,207.56060288011398,-441.29911329075253,-210.9051384408014,361.57491848341397,395.2838377601627,-488.98457558288834
