0,1,2,3,4,5,6,7,8,9,10,11,12,13
-70.62257591613515,-148.04290744455156,211.69594614432904,275.3529811456942,211.8183400053599,-388.58084067764867,-197.21864623564397,-130.55075955995372,-92.75002013203523,275.55799358005453,17.91779682878827,202.4274808784035,-311.71003817580953,-265.10051048596256
-57.81476277494445,-104.65029909713738,223.32352606553448,317.66240896514097,180.1128539073636,-425.296822871071,-198.30310995736866,-126.14739638785743,-70.22764298565455,288.9518846646429,42.13355731028508,218.70445410568954,-322.4771827152642,-270.9003855721056
-62.66986881467684,-205.4932253942601,214.02557233177998,222.30651541463067,268.3244293742561,-360.57334687628304,-133.6027342394216,-122.51675067259147,-125.72303436303068,236.94029869557622,-24.336906180621167,192.83201138610985,-294.76375819528124,-278.3454686106522
-55.5521892333816,-171.21738620895607,233.0950679325447,212.3257084889016,251.0318637758644,-345.89495312893484,-108.44591537593635,-90.50440177204592,-138.27449230944381,224.49073273571926,33.315402536400455,203.0359749238382,-269.96667264144264,-257.28731919244717
-68.49625758375096,-123.11236653872372,232.61515539923445,275.24045876360657,214.73527090161815,-393.9226549435427,-156.2474635978026,-116.79381729714834,-107.4140077694449,252.8211419337799,64.77325448340918,204.774432455053,-296.69444943984166,-266.2382243649417
-58.53051580072274,-233.7961933021409,208.62751340428807,196.05686299148243,291.6106622360654,-339.4933314074989,-121.9472520969386,-124.86115845988492,-142.31283988342298,217.3234464763764,-30.22479601684749,186.48523743471526,-286.53359963402437,-280.1833464302886
-66.90878489078017,-142.72494070549007,216.55210586064885,280.72070325683126,212.18028326535367,-398.43018498198575,-203.36142735936457,-123.67441206021742,-96.71137191148341,281.30431924856686,9.068244097908524,210.04022868903817,-323.608608892753,-272.9923616898226
-54.21356445805369,-135.97449098785592,216.6811017778002,294.5980255266689,199.0052748852507,-408.7736599934351,-178.4363601567512,-127.58552737234092,-79.07894612292003,274.9554582466074,20.748893701843784,205.99632002045072,-314.89377045700365,-269.7850752681797
-67.88364569567945,-130.8589076350435,211.02778805516326,293.1118296619391,198.9277964641499,-406.4921844712677,-214.52700589623632,-130.0778517216826,-84.19203223965904,288.5672558727534,26.00445387463707,205.76118774014944,-319.48410475354245,-267.039423157539
-57.99225740365555,-81.09352265348102,221.44229547136982,338.7372689050647,156.25794714384787,-434.14172065284436,-205.52410921685052,-133.19033742435272,-47.45080206097731,295.6447674532917,49.803143794310984,221.59099121121363,-323.43970461166293,-267.36206098797817
-59.90281540011964,-241.02707704873518,200.89278642340338,192.86615154719155,294.21843868463367,-344.1736682478506,-129.6195636226283,-122.5792225587992,-149.13243660866863,224.2473161798786,-23.46279716406523,180.86417055954192,-283.56328840650576,-276.2841488030752
-91.23215047011259,-102.15248233695782,230.4407425003387,248.40597513793364,243.27996732551554,-381.20324743120887,-154.1120154320428,-113.3921496909966,-104.83452945747104,255.07694173814488,-64.55617769157637,196.52596516752067,-306.76098365955625,-291.1944194228769
-53.955852819707445,-174.01271718384595,211.06534035044703,242.30876057362804,237.6993595241918,-369.16465220390603,-157.23881509415205,-118.24215323344623,-111.61148616444939,246.14355826987855,5.388405231737975,199.4567449428754,-294.2015355665114,-269.438383421239
-52.491479213939535,-176.42765762029842,211.50076965657524,256.02494689922844,243.00781731717956,-389.6653185501417,-147.8408373086679,-127.01870639605774,-108.17967591158688,246.27413032371814,15.51870781825611,199.50049019786547,-295.2231898631962,-277.72553726101376
-61.79453622276116,-164.67942454317438,238.12118238968122,224.79211491321914,248.7314272098852,-355.3988384724564,-122.65364640831365,-98.58545071428985,-140.7708526247756,230.6865216454533,46.16514211508818,200.32280062910334,-283.01098167984475,-261.2240006815457
-61.21629457724189,-233.74420914058143,204.77572769144032,198.08213986955923,291.847230452757,-346.0895924333485,-129.03425876545148,-122.40176357955816,-139.8360651503916,224.60970436577705,-26.944366827505085,186.37139085397382,-283.0316678475129,-280.3865835155827
-73.60659483346323,-157.1226629570044,217.5509464835793,252.49950824748313,241.27556670109675,-385.4869353394267,-174.00074150277217,-119.57690936724046,-109.8847447214038,265.74939949938687,-13.895915559849657,205.23079874350398,-311.45106009033776,-281.1084578177304
-62.831302374041265,-209.63119163130153,228.8590336850917,174.51206607383094,288.25014483814687,-319.2742131481726,-96.98661189432535,-93.06980111866415,-169.2607901415859,202.22765859209082,26.880214169242944,187.95344197766644,-263.4093901640721,-259.62134749013126
-64.81171574194674,-84.68405844828814,217.88603444217242,341.6016862404822,158.40270983585413,-439.72520894348173,-228.43710294284125,-135.32473783897575,-51.36910805945809,308.8636716435644,45.88978213369183,220.14821166140675,-333.0192367340542,-268.57460554611544
-61.34373212129961,-135.32835855799058,212.8650553842617,283.34542525204716,205.898059522184,-401.13920727136673,-195.26211541443914,-121.39948853846255,-91.13588608995163,275.9049815073426,13.992163196375923,206.098872417273,-318.7222099557232,-270.9583020445796
-65.80872659765971,-154.63934585563828,248.9916510762751,219.6039715777572,250.8252475612432,-351.4813427383068,-120.04030092775305,-89.00238661396415,-153.09152527295421,228.12738159756435,66.48493475419879,203.33847015973078,-278.9370937208577,-258.46048677800377
-66.43731122203415,-208.93003210890566,213.69455839775353,206.23574461270513,282.7923406613042,-348.74337176754597,-125.86717821556077,-120.62311982426003,-134.2120373932624,225.85767664883113,-40.19474392441169,187.11271114732463,-288.44266838465904,-280.9740529854821
-65.45851371399038,-99.35997572697589,217.50796577091373,329.6253689028105,168.6210171082281,-429.24630431156055,-219.60572565228807,-135.25437198174288,-58.299385357217936,300.006512392819,37.85609531131124,217.2127891989317,-330.2922172963123,-268.82921231381596
-51.13415956475204,-191.3877645323348,242.45990098281527,149.53857420987072,282.44008647141226,-285.87267876334175,-80.88562005149929,-68.53655989068262,-167.39208149673874,193.99498677222658,21.407132508903643,207.6840549419424,-240.74753314415486,-244.75505739306857
-57.56708484739865,-191.48543866066737,211.4275278889368,237.58555722726572,254.5691653048389,-376.6560900296803,-155.23284881476272,-117.45011601208698,-119.67113862092422,252.20950585082275,-4.690414380141053,195.88775822373103,-298.34620079044436,-274.37144005402894
-57.956872651433976,-198.68548230831368,232.77834259985346,155.4875531284419,280.64800884187986,-291.94935283606094,-84.27245425829258,-78.03760787498621,-165.78144071538568,194.045461646521,21.76338851859282,192.7716003670348,-244.6934984540407,-246.33782228271494
-67.36314157298433,-151.96910137068988,213.6935268627259,272.26383946231965,220.59904676234407,-398.4574048061105,-163.26721582931006,-122.67635385441758,-94.19951167180973,267.44729346671176,8.964270907982806,198.13856049084987,-306.1747047962542,-270.6447089644237
-69.16789998318689,-201.63256037172187,206.35124334642228,216.35192892349622,268.18278047110107,-357.43074748501516,-146.13930738918341,-121.22148903015169,-129.48654085694733,239.37970488403457,-20.423605976207863,188.5745089724846,-293.9482005388056,-276.110541340174
-71.43200436853334,-151.60322177718913,216.1809990589989,262.1617129305739,227.53398062077892,-385.1581150816489,-185.49960325952276,-123.67639437574142,-102.01229829161122,271.8767107923044,-1.9783402062644515,202.6019457909144,-310.7888543629738,-271.9491096946096
-70.68497822126017,-152.24789617223823,215.0321105251776,261.89215194094635,231.16494127796537,-389.3040715083464,-165.31458080379946,-126.3022569002538,-100.56671485504971,262.1759755084488,2.6906726801711893,200.15845289802965,-305.4192793711556,-275.012576002278
-57.14114512656723,-74.16888840853836,222.02924973865893,356.74144996126523,144.65486274442887,-445.1386068689947,-221.64215831513778,-141.06215905541123,-36.982845104073114,308.1035877940901,51.52928453477642,225.30318692326765,-334.0869191416299,-267.39595042079605
-65.31070184517786,-196.8765749750342,209.3811892775145,227.32708025826508,259.1932846901705,-362.9896376253818,-144.6962926753194,-123.3677632430099,-123.70867272458112,242.44848319155977,-15.03196905403527,189.98999716725098,-296.13102377566327,-273.77338083257223
-50.58183191327787,-165.4778758697712,211.8694111403791,267.3445915173257,225.87710147002988,-389.4402412286822,-165.4048453134797,-129.1541068020957,-96.66947555695072,257.3003507022933,9.365952776283597,202.99452978921045,-304.3192694858488,-273.4747987915994
-74.17845331805567,-197.00349816432657,216.34885669293035,209.3207624036746,278.26645947428125,-351.4748371666907,-125.0099461226167,-120.79393807713977,-130.1627864263729,230.6442985940045,-43.52138484541972,189.0819549001493,-293.1332092503867,-283.56571727854333
-55.58429014041899,-138.1872334029867,217.16692546609175,287.51730486820264,204.564160566785,-406.54581518742754,-167.04633442846406,-123.7690960096742,-84.6714895178764,270.1938650400742,28.99004426253307,203.84500950669823,-306.7639604712107,-267.67019385741844
-64.92539369533212,-92.18444995580057,217.54811224714712,337.43593510033446,159.5263122892156,-436.46258774654103,-224.2218286375217,-131.9950481029816,-53.62648522832117,307.1399792610712,43.340797426174746,213.287788253646,-332.3461377584253,-265.1643222445406
-60.118510448941414,-109.47882916981679,216.23321758750018,318.487966560948,178.5954211930449,-423.64627261207977,-211.17992830946284,-132.26046270639506,-65.25929709325189,291.97585868320897,33.60113840169836,216.66850631122182,-324.3973896249061,-269.5224194351071
-64.41125981249291,-81.9776623970396,218.02518789843324,344.7222294913899,154.93919560000717,-442.7718079874118,-224.3048733925747,-132.8276543523074,-50.088409843089075,306.7645214208435,44.338584569070754,221.0084010158352,-335.65314683652895,-268.8251837475303
-75.71193134800411,-130.36110500231396,216.8538934257281,279.5321857336605,213.07926735620416,-400.0583393604365,-212.01756233554121,-121.82508496032057,-97.5026989850071,287.3883482459537,3.5680176819783576,206.90201065742835,-323.7159297234374,-273.6689838928913
-72.93760019527348,-39.24467372522176,260.99906987356695,324.7663209291247,156.4683090492275,-417.7625666648921,-173.3907488491259,-102.56746188718867,-80.88946363910578,277.7262763956201,129.40537836073213,232.1800405910904,-301.8785755956824,-252.75817000631906
-59.866683159393524,-136.43485877039768,222.5236560226208,295.9242457974196,206.1239529104755,-415.56772556770943,-157.87909658510983,-126.86486207221319,-78.45374529551043,268.41140515887037,32.52251344903353,208.69122927085104,-307.3988597162626,-272.77525656000927
-75.58662555180216,-168.02514329873296,215.48695543873367,240.82489154575026,252.5815677827428,-376.3879645748859,-173.48474561679438,-120.85699806711679,-119.14774829733372,257.96398755996984,-19.810411253074765,200.62879393882693,-308.6828103886191,-282.81570647506726
-55.4773806441618,-86.13453098959131,221.62840824809777,343.3106274986404,155.86006437735176,-437.7371776890396,-206.59861725587888,-138.2184316706988,-44.479686771149936,297.87615863693446,47.654146130431876,221.57731959402446,-327.3104578217233,-269.66233697572056
-63.20459535715288,-238.48862335211624,206.44756494967797,196.2224019857115,298.6218265944172,-349.15416862874986,-122.71766123227911,-124.99831103569414,-143.55525713767796,225.25332945937896,-31.162017587646776,188.70640564075006,-284.4407782605808,-285.36637268135996
-58.13304794250309,-236.6882046025483,207.0569307020917,193.6462442619258,290.1170705636356,-335.8369813364684,-119.47048650339809,-125.25340599677789,-141.6905914997689,215.13927398918858,-28.35743685437656,184.34322108393846,-284.888119559405,-277.3195205060289
-73.7484895882607,-74.1514116199018,239.5226169797248,315.8918783214535,172.28955047038187,-416.3394634129968,-193.34010743490774,-117.38515462128396,-78.27165850194862,284.2633388571735,82.60157441135927,224.4828298295696,-312.6691129496948,-261.61663874883834
-59.06386412981479,-238.23716865267627,201.70941506297115,200.74269128758596,290.5696574208101,-349.3457001612338,-129.45718850392657,-126.81322790282236,-142.0968370766398,223.62500787698573,-21.004071093327326,184.8176030921949,-284.8651961295323,-280.1981931585471
-72.26306299815013,-81.49305325038203,250.26347610258017,301.73195799140746,189.26566527407033,-412.677568931485,-152.99947453061645,-109.97747868925153,-94.50775385284885,264.90050057602394,106.96009194516635,222.63890612803368,-294.4599917297119,-262.44246395007593
-65.45394399540605,-155.0297649117333,210.7522617639346,272.4020767991587,216.36549647848048,-392.1078250572848,-198.27137104591733,-126.69403394025413,-97.49047662035865,281.45767113220893,17.088958127615545,200.5353014818468,-312.1827558745547,-264.51934694079273
-58.485566339789266,-247.97370648069602,208.89151877865143,190.3753144789668,298.8302066898098,-341.0732930765374,-114.93660348212417,-121.43397387127854,-147.469131037535,222.43465985753193,-29.31588067292583,188.19229998611732,-283.0929089838233,-279.0487716574589
-54.179267862620115,-170.6591294670347,209.49249201202062,258.0665734914495,230.71977625437415,-384.60698794764073,-165.9226175366901,-123.88757674200471,-104.48765478645149,257.794394133493,6.545136149669807,196.55431094513372,-303.72707801504464,-269.9475343360574
-67.16765052598453,-198.4844431047478,213.4270053593618,205.43766507189963,275.3609569242689,-345.74985408324824,-127.36445203436627,-117.08540515951748,-136.20322060316948,226.7767241882598,-33.61280533427687,184.4536226699514,-289.8341458748584,-276.5186140590381
-65.66053570708979,-83.96557764005793,217.03366283372944,335.97093585304185,160.42021985611584,-434.7449593663529,-236.35381649904525,-131.06278435255774,-56.6672114983313,308.3092097637702,39.086043322989234,220.62453370425962,-335.9165993573512,-269.0026125533585
-58.163715263871126,-184.84021720338257,234.531827746093,170.0788366914958,275.1787832737035,-313.44064779563814,-95.46243534382944,-74.22177857716693,-166.03077049463204,207.2211998810174,36.41524496673748,197.4874473916224,-250.21961104426825,-246.4679819303129
-52.03407459230159,-154.47834899659458,217.34286701356976,287.62287319077524,210.85709727124336,-410.30881754638045,-158.7804053364492,-124.8382942169973,-88.04666568657974,269.1718075542624,17.721322327273956,201.808223904041,-314.38675646063416,-272.1159289165566
-56.869859418867165,-239.35036697265744,203.43107316950014,195.02746270312792,287.68509586853094,-338.71376569733104,-120.10956695851158,-123.72310043859451,-142.39824864315963,216.5001291837385,-22.745547575351374,180.23748666648632,-283.0395653786626,-274.14183638207066
-69.23947035939506,-138.8390436811554,211.90358600421624,277.04621223624866,217.11801898434624,-399.4118415333464,-179.50805174197023,-129.5041387189871,-91.28995661774626,270.49956892129086,9.13195976321191,199.48436620615843,-308.0441948300258,-273.22484617414574
-54.84447951423822,-158.88245704917048,221.2578684179102,259.9837142723925,232.8889710255833,-388.3544529521905,-135.0385204054963,-121.137140976691,-107.5140422945466,241.61345390078972,38.57396246339095,202.91121413444404,-289.0396500476943,-272.4071436097327
-57.4285897065925,-161.25541919461858,210.95568727019784,260.7227153190635,225.18430746110974,-384.4997849144424,-173.44827393843337,-121.65984736431908,-103.94864026404105,261.69706305227396,9.536032079146338,199.12502778361937,-305.5603588978422,-268.5313669168979
-72.04369555143965,-120.31010950499576,217.0420908932206,297.8888596568368,193.09797952570415,-404.91019584100144,-226.8533842331271,-129.02891862560512,-83.47611950652629,294.91130518851423,18.473739923624233,212.66686407877637,-330.01785178698117,-268.0226825159542
-57.59240731192097,-249.60583859347727,206.66728603445725,190.50733674721963,298.0583995380368,-341.15896818213776,-114.28239342316229,-122.29315273032134,-147.30259142609287,221.60410211324182,-29.460791276278158,185.85992141578362,-282.7955569730777,-278.10919845632264
-69.86660431889601,-201.33772639902776,207.46569776656017,218.4116923854426,271.4360439901676,-360.4742127414139,-142.65584916201445,-124.59397440561223,-128.96489224064828,236.5086609913013,-25.221883510027492,188.996395160585,-294.939916302842,-281.1214578928201
-60.35728013752751,-228.83140649022116,205.32446831025723,198.27338721846564,283.43399112658574,-340.59087236727873,-119.88520614868497,-122.69132198520687,-140.59444897443524,217.37988433385942,-25.86053002191896,178.9758476625758,-286.4640636432664,-274.49323873524463
-57.7477167874894,-237.1194261590033,210.52218366957578,199.08470032803663,292.30321491167234,-347.2206864951715,-120.69282802704505,-121.50188630694802,-142.309072454649,225.2695747114114,-31.194227595760488,190.14375792512635,-286.77511182724913,-280.7943503507107
-67.43535171102263,-93.36649006756018,213.59677833435848,334.2110449872218,162.47357707894616,-434.8840161001593,-227.12899103402185,-133.98946784268702,-57.83170735301674,305.2114012823645,43.66671225871567,211.4126493403619,-332.414697631543,-266.202931527565
-67.99032883884524,-189.85526439723677,234.84509485981553,182.67818731098,280.31860883637313,-328.8186867604725,-96.9321184340304,-84.61024700742458,-166.3289535239066,207.91092735837316,30.45947783465842,192.60560212957196,-262.0269310088808,-259.3873936144272
-61.70174599909392,-135.82997462789766,212.72220887389508,290.0035699840785,198.26830534603513,-401.80737035615607,-190.90479703809177,-127.10844294935093,-84.747478464793,277.12410956131924,22.062302821711413,202.584409342461,-317.45294837479895,-265.4007976270869
-68.56885929063718,-99.20370018288983,214.8808050222919,327.81042687744883,173.86288167009903,-430.473163018752,-219.59022373068203,-141.15872776920398,-57.504743345630814,300.00545275054026,39.65346388176363,215.57598076936398,-325.3875166254752,-271.0908633303012
-58.16157665702719,-242.55283174711403,200.83140074451515,194.31381478305224,293.3366702746234,-342.381477361132,-116.23332490886695,-126.50757879638394,-144.4351850822743,212.67302846511683,-24.311997599637763,177.7803109786572,-282.08077522640565,-278.99927034321206
-61.92715681558061,-163.89742997165106,211.3865141847679,265.4203658017027,223.71124838184355,-386.6970336224378,-168.02805128539154,-128.22563326977837,-99.93313741769526,261.36857873873396,13.38714475217191,198.9930043389397,-306.44791908520034,-269.06249493595425
-58.949202796140845,-94.91020240844516,229.42313777570786,323.9657556932133,160.4036393691205,-421.2704383456286,-209.3420512838496,-117.63363535442966,-67.35470365518692,302.3973857649332,36.335900361429886,214.37219356403838,-337.57279797421813,-260.29478567413776
-59.75151800455199,-72.1238662408687,218.3635842757596,357.39991937527464,142.3035899354604,-448.7106089544592,-225.68432021911107,-137.84937457221565,-36.76220551542826,309.1584721065586,53.82398646638871,219.9224619804328,-334.13597232883114,-266.09458938307654
-75.08964866324726,-116.63142424543943,219.10736512500887,295.12928881076203,195.60529534151053,-411.88689000043337,-213.49037113515675,-118.15753031957817,-85.34759099256905,296.7305888770439,18.091986487447922,208.96046910231416,-328.51441400787195,-269.02117434623443
-65.85344488366047,-177.72700771452406,207.76992915625618,243.9568693962858,240.4648102980917,-371.5942470243838,-161.23227518817748,-125.13815622995995,-114.35105725258254,249.7755741289992,-2.1723532462870847,190.3380658314987,-302.4600832065689,-269.3805643478156
-57.70831766747199,-132.34929309841078,217.04526090766393,295.66270790031405,204.04813944536605,-411.07719640454553,-168.4123851509534,-133.2994744351411,-79.12769978513755,266.0416394302831,32.741377339804814,209.41061511367934,-306.1621956867483,-273.5239079884538
-57.4676388218505,-244.57970746870228,197.09564481868085,191.12957908434603,292.07160730767225,-341.4248107584739,-121.21176950835333,-122.81858896285617,-148.26759254883584,216.7549770555167,-20.48318290285405,174.4086429165944,-280.7282323008872,-273.6835550621759
-63.06079503028942,-216.86659948044033,214.73663380685676,197.94467929870368,283.8708755409677,-342.7369819842951,-118.77496768144688,-114.57017710539584,-148.98437623042324,220.61590156111268,-10.016240113126981,183.958437630665,-284.03569387061185,-273.49976775484777
-70.2555372147225,-43.35908557170465,252.73138073156107,339.2445043027269,152.06065358342946,-433.9213635837303,-147.8111513391312,-117.04124596179403,-62.424588895022275,269.7316670598411,133.32409651003783,227.44203845059096,-293.2368309662094,-255.88550977010513
-57.20563714684488,-102.41933473033312,222.92654322364046,323.20518688491455,168.7125202905077,-422.9677572607729,-213.95649581055613,-126.21859662131669,-65.85369759573052,297.9744112302412,31.231914639059656,215.23847566060022,-334.5500094396846,-266.1672014430704
-58.024911828452225,-94.54787346946931,244.3496014194451,304.61918558956245,182.0039630204145,-409.42518579963775,-148.52792037963005,-113.61568791907642,-82.69570017749342,265.51241891163767,81.96524515047957,217.999951627254,-299.58053937450904,-258.7978315678806
-62.2902453876778,-153.6121641502124,234.22695826519464,247.70295559861302,237.18429727944005,-375.3274244757749,-132.62208047867043,-108.99984673773633,-127.08780341406269,237.6537638566553,56.697642813529406,201.81598686593932,-288.25246962399785,-265.76724703497086
-58.458958259198106,-116.32742074965479,232.53444145163567,300.3548298722708,196.0980825712038,-413.26482337392855,-149.49469577364002,-122.4971671674963,-84.77340354002507,261.07796508659106,64.40558609857432,210.01602587319022,-302.74815436268244,-267.08649489871476
-55.56418183751127,-203.47656003144488,208.42855686704544,224.32498450214703,261.8613423085675,-360.18211881483336,-136.2891908028378,-123.74643322088662,-127.01700953659451,229.9769881370942,1.2525492290549938,190.70019400352942,-288.31957892881275,-272.97651760893086
-44.25973108045382,-172.3194916729796,243.81712994353583,151.3494083738488,260.2754774967238,-280.43592485295744,-79.49664563749982,-53.521660942221565,-157.53094366310174,202.48103148587228,20.72727357896467,211.05502191182734,-234.61618846786948,-230.06655471846827
-71.68989195709312,-159.04406865755635,210.07989004897945,256.5137968314119,233.71643034642483,-384.97633506953133,-168.2109615086894,-124.77208484731393,-103.37762920676622,259.6290398225866,-2.290684936180014,197.94292983718842,-303.8165825571956,-275.32286167137573
-67.10077664966917,-181.94748153259619,208.28175101070275,239.38268694507786,246.25901761269355,-369.6095402360491,-162.50786603630596,-123.42234053397455,-117.41504365538252,251.41386131903477,-4.9028679148639815,191.0589345197301,-301.5203144692682,-271.1602378960393
-65.77540923430608,-106.45526273781587,224.8748050975906,310.7007077794988,187.76619138827678,-423.3547504170182,-194.74129831531457,-124.40204816994867,-81.12896311786803,285.84389404548193,52.90042965720473,211.8978297780292,-318.328343385902,-269.81479877852104
-64.22245203788331,-86.88892328216976,216.2319835904321,340.81321480718793,158.91095844413866,-440.7352066440252,-218.36851226630148,-135.10757594393883,-51.61954760133936,303.60912280003083,48.0428288959022,217.36026944449412,-330.8419379955846,-269.02169395003637
-59.20211446286842,-88.61370786171184,221.38267039549672,334.76462442360537,160.38344799391453,-431.86044834264607,-226.78511711786132,-129.30841884249756,-57.87280370867979,304.1323027654984,39.72210345923336,221.30831491035462,-336.3848078328895,-268.2596716807585
-59.513538947920594,-107.79228696322969,218.40364775384717,324.1410929157006,174.73014770080601,-427.8746866763892,-204.75826024064278,-131.71715302852604,-62.72319809900413,293.07425323792677,35.90457032013446,211.93486392184926,-327.5667403678569,-269.7282990478817
-60.63531527627305,-210.34233793208003,205.34593957612904,224.48889599308322,259.21562295863987,-359.6862758454837,-130.44102251965896,-123.31236885348265,-124.95261381708269,235.27587063671274,-9.36561157924594,179.76556425048415,-290.45127992817044,-267.6245248940503
-59.65061926215259,-230.09133012122865,207.31770101369491,202.95580972071625,283.15467714412205,-346.6516706775764,-133.9786941617625,-121.91877726862604,-141.8794109271202,230.60543147171813,-23.229004011035357,186.02804333453355,-290.28575839544396,-275.0110511561668
-74.06621247063553,-145.92237423784658,215.65028005152453,266.95509716661286,225.82041898129557,-391.54372551279397,-197.6937681337081,-121.36082794924226,-102.00713006932267,274.13465085723874,-2.7457157452733796,201.4563852917013,-317.0168288179781,-275.5289719354093
-72.1669514250042,-139.65709599720148,213.00124849428926,269.8158391610872,222.13892300109646,-394.96675098597103,-191.34481574812088,-122.550422506319,-101.19635216193488,273.50130779273996,-1.5419307739896113,200.27097442510288,-316.1272259064121,-275.43265357544976
-58.50671345286202,-90.41329149472034,216.55110394267777,347.67346903752923,154.1261332738499,-442.0142336140789,-209.08916928212858,-143.66890604239867,-41.22134480004463,304.12165614293076,52.84618746055952,216.0828426905207,-322.75534964407063,-263.5843200468212
-60.06469565352822,-239.0445085288056,209.79722846454624,183.99780153324303,299.7084297571817,-337.1861043636355,-110.12908614244992,-114.72230007518979,-155.97772293241763,213.385325829307,-10.57535635312021,184.9774097104542,-274.0506150079272,-275.5705209767595
-62.80590733383435,-239.80078235588635,205.08608098323515,192.53759397991487,300.5148976410533,-346.2426616605704,-126.3006409093812,-123.60713462098848,-145.7389238587233,224.47458325084378,-30.280536818509386,186.4899457046717,-283.12749530825926,-283.4409184416422
-58.04516427950443,-201.13533129063524,206.02563255626407,227.44604223891665,258.62476934210275,-362.20187303679404,-155.22632467904265,-123.19804344250831,-124.0668711271512,242.01445353372804,-6.291500374955741,191.9974948458836,-293.9190761871619,-273.42968226045423
-55.9114381356042,-244.8678364180075,203.56481400920555,193.07048882727494,298.61070264012886,-347.0378441241012,-121.38975190488975,-121.81003416171099,-147.8165291565833,221.31499515171237,-25.826318962973133,184.51936050131312,-282.27014049712255,-280.1817552784246
-68.99807307817171,-112.87337361595128,218.6532310262448,314.6095802469137,180.16812900689976,-417.2635753289116,-215.7286073505292,-131.82614167996383,-68.6609342620914,297.98324597597235,31.18833659338335,213.0714732209331,-326.047998674326,-265.6210743942596
-74.37303682032446,-125.24581706850611,217.96636790848345,283.55812027622864,205.01673523114172,-395.3073070305207,-189.55564663229728,-127.72963553308337,-86.14612200414784,273.0420494485311,9.398754741334027,207.34348057334483,-317.4034347897691,-271.99347887572173
-61.63126869145994,-83.24516924699822,216.6369103718075,343.736653919477,153.19833389329278,-438.6754248971255,-221.69104560112993,-135.8569048690815,-45.65028130192276,304.38658736881064,48.85794222653184,216.45880477434812,-328.4136494475856,-265.18799994759917
-71.73657859237335,-86.82418658383347,237.77032590170083,313.619141154019,181.99799921935426,-421.4349607082024,-179.89354449369975,-120.49096117124122,-84.92134701249597,276.0720428548451,89.88129391805359,215.699664038184,-309.62082215247307,-264.87153384005825
-71.56805333921533,-208.77134493095207,217.23597762918604,196.89374776694044,293.8105837629726,-343.62481067388387,-117.68414127633109,-117.97516711793608,-136.57295750305508,219.06942523716532,-62.49975541048827,188.63795560485585,-281.8124098702678,-285.827409457752
-65.7364431556769,-86.24364178524453,244.64692379114683,306.88010299361554,185.26626105692858,-415.73604356698553,-161.52631961825682,-114.2549587896988,-86.64097172755773,266.901668565746,91.03034388686072,221.2053770373538,-301.7891694809293,-266.215851909588
-55.90201269019753,-72.51405825907592,219.15901980830947,359.2709031728233,141.18498883545846,-450.2135024511434,-214.51595276074005,-138.84157333885983,-35.36020046436733,306.90960723736526,55.28693369054627,219.76388558590796,-330.85645138484745,-265.7519164222309
-55.27877994065047,-246.54251503101406,208.81374562683717,189.0231593827511,301.40431292825593,-339.80421342814157,-118.71696308694537,-121.09047707114179,-146.35939572411982,220.13309386434457,-31.727839414907784,190.3237205383734,-282.83535705216786,-281.42903771769215
-62.94958760814306,-144.45590810325535,211.53326611184573,276.11063595681765,217.34419505597197,-398.4762368413452,-193.58810366324312,-124.22267797487835,-94.70855837759215,272.6029487461508,11.117887746041191,208.51912167542687,-313.78731152450416,-275.5082916074054
-62.33054640208861,-228.3773940027792,213.2672062781675,202.02383429241362,286.1024212019617,-346.9969594070829,-123.95376562428312,-120.33991459466522,-137.64147915809846,225.28303021807073,-21.191040673373553,187.27928370901898,-284.22932223153714,-277.4767713499706
-66.51667408093445,-102.68625250601286,216.24971739964633,323.0036829590059,172.8503995658515,-422.49505472447635,-220.149719603468,-137.34900572721364,-61.709600780585134,296.9752983638918,37.49616554107973,215.98058373271402,-326.71382252466316,-267.042684887972
-59.77392854512626,-202.43770430059186,211.02180381577847,233.9330009424833,263.8058309828373,-376.0539081052339,-152.9744666307034,-123.32980503962678,-124.26861885476609,253.14630947345643,-10.14106115946478,196.92550403359672,-298.03622389085456,-277.2802140700019
-71.4785343582421,-161.02415278400798,217.1578676716012,255.1444040952506,239.8657078351459,-388.71446337531785,-177.802743395129,-119.42295895580523,-109.1716156838045,271.21088343870997,-8.889594795291671,206.24266530563636,-310.87035588499725,-278.54184576271416
-57.33744263607903,-137.88199955106091,218.03536998009693,292.9686682145623,199.74690426537282,-406.5381048124655,-180.38243490559373,-127.9209855474336,-81.31067634000993,278.96548087230457,20.49598350407824,205.36787949151554,-315.2303031750336,-268.18344586949974
-61.43946707682364,-239.40897385628105,200.9089835845625,192.71534451230931,294.5110130338268,-343.64889663350135,-125.00832909411801,-124.2187359245327,-146.8834134348516,221.46951949250254,-24.34420171847691,180.8212960977007,-281.969887471765,-278.2899869460509
-66.06588571187697,-232.8728139598845,208.11891156334357,201.71156367047726,292.8451344885367,-350.6479836855315,-133.54810633861584,-125.67558489472985,-136.95529348576426,232.07203803290116,-29.992212270629995,196.90167883521988,-287.35495589583957,-285.06924873005886
-56.19344108964278,-186.8122962198529,208.25455428985396,257.3038322514286,238.78263570311853,-387.0312181981147,-146.54026972970493,-132.56135139445485,-103.57062836934318,252.8077566457744,9.148183707072207,196.78618002299436,-300.5884540111944,-274.30474142036707
